cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	4.529600091279935E+003	-3.0832434E-001	-1.5152167E-001	1.5540855E-002
1.000000000000000E+000	4.531599091255732E+003	-3.0732802E-001	-1.4774540E-001	1.5350813E-002
1.000000000000000E+000	4.533598091231535E+003	-3.0629757E-001	-1.4401756E-001	1.4691466E-002
1.000000000000000E+000	4.535597291207348E+003	-3.0533111E-001	-1.4029603E-001	1.4743008E-002
1.000000000000000E+000	4.537596291183145E+003	-3.0429551E-001	-1.3669150E-001	1.4342036E-002
1.000000000000000E+000	4.539595391158946E+003	-3.0332759E-001	-1.3296609E-001	1.4437962E-002
1.000000000000000E+000	4.541594491134732E+003	-3.0231112E-001	-1.2927993E-001	1.4523891E-002
1.000000000000000E+000	4.543593491110543E+003	-3.0123886E-001	-1.2564480E-001	1.4367034E-002
1.000000000000000E+000	4.545592691086313E+003	-3.0028763E-001	-1.2202505E-001	1.3906279E-002
1.000000000000000E+000	4.547591691062109E+003	-2.9932570E-001	-1.1839485E-001	1.4027010E-002
1.000000000000000E+000	4.549590691037913E+003	-2.9830012E-001	-1.1481523E-001	1.3564423E-002
1.000000000000000E+000	4.551589791013706E+003	-2.9728743E-001	-1.1121678E-001	1.3259128E-002
1.000000000000000E+000	4.553588890989500E+003	-2.9629600E-001	-1.0767832E-001	1.3009936E-002
1.000000000000000E+000	4.555587890965297E+003	-2.9531005E-001	-1.0413311E-001	1.3026759E-002
1.000000000000000E+000	4.557587090941117E+003	-2.9434103E-001	-1.0075714E-001	1.2777641E-002
1.000000000000000E+000	4.559586090916913E+003	-2.9329762E-001	-9.7365625E-002	1.3105307E-002
1.000000000000000E+000	4.561585190892714E+003	-2.9231015E-001	-9.4036505E-002	1.1883948E-002
1.000000000000000E+000	4.563584290868501E+003	-2.9128012E-001	-9.0652838E-002	1.2158439E-002
1.000000000000000E+000	4.565583290844297E+003	-2.9030946E-001	-8.7364793E-002	1.2992750E-002
1.000000000000000E+000	4.567582390820084E+003	-2.8929886E-001	-8.4143803E-002	1.2558577E-002
1.000000000000000E+000	4.569581490795877E+003	-2.8833967E-001	-8.1035264E-002	1.2129138E-002
1.000000000000000E+000	4.571580490771674E+003	-2.8730479E-001	-7.7859581E-002	1.2227651E-002
1.000000000000000E+000	4.573579690747487E+003	-2.8628969E-001	-7.4881442E-002	1.1747744E-002
1.000000000000000E+000	4.575578690723283E+003	-2.8530869E-001	-7.1873970E-002	1.1905586E-002
1.000000000000000E+000	4.577577790699070E+003	-2.8446990E-001	-6.8975203E-002	1.1601745E-002
1.000000000000000E+000	4.579576890674885E+003	-2.8327438E-001	-6.6088617E-002	1.0951410E-002
1.000000000000000E+000	4.581575890650682E+003	-2.8231567E-001	-6.3319407E-002	1.1377837E-002
1.000000000000000E+000	4.583574890626449E+003	-2.8126460E-001	-6.0577873E-002	1.1247257E-002
1.000000000000000E+000	4.585574090602255E+003	-2.8030384E-001	-5.7962574E-002	1.1000911E-002
1.000000000000000E+000	4.587573090578066E+003	-2.7928826E-001	-5.5430450E-002	1.0072205E-002
1.000000000000000E+000	4.589572190553845E+003	-2.7827471E-001	-5.2895904E-002	1.0739585E-002
1.000000000000000E+000	4.591571290529639E+003	-2.7728558E-001	-5.0485775E-002	1.0253523E-002
1.000000000000000E+000	4.593570290505435E+003	-2.7625170E-001	-4.8115421E-002	9.7674616E-003
1.000000000000000E+000	4.595569490481255E+003	-2.7527946E-001	-4.5896329E-002	9.9381870E-003
1.000000000000000E+000	4.597568490457052E+003	-2.7424461E-001	-4.3667283E-002	1.0178004E-002
1.000000000000000E+000	4.599567490432848E+003	-2.7327585E-001	-4.1525383E-002	1.0153625E-002
1.000000000000000E+000	4.601566690408639E+003	-2.7224380E-001	-3.9437003E-002	9.9280942E-003
1.000000000000000E+000	4.603565690384436E+003	-2.7125916E-001	-3.7466835E-002	9.7530698E-003
1.000000000000000E+000	4.605564790360222E+003	-2.7029294E-001	-3.5526335E-002	9.7383242E-003
1.000000000000000E+000	4.607563890336016E+003	-2.6929620E-001	-3.3683170E-002	9.1194399E-003
1.000000000000000E+000	4.609562890311812E+003	-2.6825470E-001	-3.1853713E-002	9.4502661E-003
1.000000000000000E+000	4.611562090287625E+003	-2.6727930E-001	-3.0169874E-002	8.5544689E-003
1.000000000000000E+000	4.613561090263407E+003	-2.6631141E-001	-2.8513744E-002	8.4304232E-003
1.000000000000000E+000	4.615560090239203E+003	-2.6530540E-001	-2.6929276E-002	8.1797894E-003
1.000000000000000E+000	4.617559190214997E+003	-2.6430622E-001	-2.5386199E-002	8.3106626E-003
1.000000000000000E+000	4.619558290190791E+003	-2.6333556E-001	-2.3930719E-002	8.2430830E-003
1.000000000000000E+000	4.621557290166587E+003	-2.6230997E-001	-2.2530897E-002	8.2422122E-003
1.000000000000000E+000	4.623556490142408E+003	-2.6128793E-001	-2.1198753E-002	7.1125743E-003
1.000000000000000E+000	4.625555490118204E+003	-2.6035228E-001	-1.9861707E-002	7.1498449E-003
1.000000000000000E+000	4.627554690093981E+003	-2.5931346E-001	-1.8655511E-002	7.1148672E-003
1.000000000000000E+000	4.629553690069777E+003	-2.5832650E-001	-1.7475002E-002	6.9581028E-003
1.000000000000000E+000	4.631552690045581E+003	-2.5733441E-001	-1.6376484E-002	7.0420220E-003
1.000000000000000E+000	4.633551790021382E+003	-2.5632131E-001	-1.5284499E-002	6.8287221E-003
1.000000000000000E+000	4.635550889997190E+003	-2.5532520E-001	-1.4273681E-002	6.8907235E-003
1.000000000000000E+000	4.637549889972986E+003	-2.5432485E-001	-1.3271339E-002	6.7025637E-003
1.000000000000000E+000	4.639549089948778E+003	-2.5330788E-001	-1.2344803E-002	6.6257101E-003
1.000000000000000E+000	4.641548089924589E+003	-2.5228378E-001	-1.1498831E-002	6.6550202E-003
1.000000000000000E+000	4.643547289900358E+003	-2.5135189E-001	-1.0608136E-002	6.6616717E-003
1.000000000000000E+000	4.645546289876154E+003	-2.5032485E-001	-9.8012099E-003	7.1410886E-003
1.000000000000000E+000	4.647545289851951E+003	-2.4929944E-001	-9.0614948E-003	7.0506074E-003
1.000000000000000E+000	4.649544389827752E+003	-2.4831174E-001	-8.3098235E-003	7.0961351E-003
1.000000000000000E+000	4.651543489803546E+003	-2.4731927E-001	-7.6492764E-003	7.3327310E-003
1.000000000000000E+000	4.653542489779342E+003	-2.4631935E-001	-6.9660372E-003	6.9177444E-003
1.000000000000000E+000	4.655541689755133E+003	-2.4531402E-001	-6.3493503E-003	7.8106429E-003
1.000000000000000E+000	4.657540689730929E+003	-2.4427086E-001	-5.7497090E-003	7.4071824E-003
1.000000000000000E+000	4.659539789706760E+003	-2.4327429E-001	-5.1992941E-003	7.8201639E-003
1.000000000000000E+000	4.661538889682546E+003	-2.4228154E-001	-4.4374368E-003	7.4102576E-003
1.000000000000000E+000	4.663537889658342E+003	-2.4125786E-001	-4.0627774E-003	7.1600247E-003
1.000000000000000E+000	4.665536989634122E+003	-2.4029079E-001	-3.5669939E-003	7.8734057E-003
1.000000000000000E+000	4.667536089609923E+003	-2.3926564E-001	-3.0957933E-003	7.8656981E-003
1.000000000000000E+000	4.669535089585719E+003	-2.3831554E-001	-2.6660145E-003	7.9753296E-003
1.000000000000000E+000	4.671534189561520E+003	-2.3729520E-001	-2.2624326E-003	7.8659812E-003
1.000000000000000E+000	4.673533289537329E+003	-2.3628274E-001	-1.8440927E-003	7.7392105E-003
1.000000000000000E+000	4.675532289513125E+003	-2.3528053E-001	-1.4787465E-003	7.7640121E-003
1.000000000000000E+000	4.677531489488931E+003	-2.3432656E-001	-1.1390747E-003	7.8057651E-003
1.000000000000000E+000	4.679530489464727E+003	-2.3332576E-001	-8.1257650E-004	7.6680542E-003
1.000000000000000E+000	4.681529489440523E+003	-2.3234411E-001	-4.8173225E-004	7.7426909E-003
1.000000000000000E+000	4.683528689416293E+003	-2.3130655E-001	-1.5365743E-004	7.5126514E-003
1.000000000000000E+000	4.685527689392096E+003	-2.3038258E-001	1.5775180E-004	7.4992105E-003
1.000000000000000E+000	4.687526789367890E+003	-2.2927696E-001	4.0747705E-004	6.8174945E-003
1.000000000000000E+000	4.689525889343684E+003	-2.2824265E-001	6.7003281E-004	6.8752272E-003
1.000000000000000E+000	4.691524889319480E+003	-2.2738932E-001	9.3261170E-004	7.1471906E-003
1.000000000000000E+000	4.693524089295272E+003	-2.2633332E-001	1.1670601E-003	7.3754285E-003
1.000000000000000E+000	4.695523089271097E+003	-2.2532877E-001	1.3754116E-003	6.7847553E-003
1.000000000000000E+000	4.697522089246893E+003	-2.2438592E-001	1.5825160E-003	6.0714907E-003
1.000000000000000E+000	4.699521289222685E+003	-2.2337103E-001	1.7866301E-003	6.0998457E-003
1.000000000000000E+000	4.701520289198481E+003	-2.2237706E-001	1.9785978E-003	6.1269649E-003
1.000000000000000E+000	4.703519389174267E+003	-2.2133808E-001	2.1621685E-003	5.9422967E-003
1.000000000000000E+000	4.705518489150061E+003	-2.2036552E-001	2.3033076E-003	6.1486973E-003
1.000000000000000E+000	4.707517489125858E+003	-2.1939021E-001	2.5162944E-003	5.8768662E-003
1.000000000000000E+000	4.709516589101659E+003	-2.1833827E-001	2.6332294E-003	5.9100715E-003
1.000000000000000E+000	4.711515689077467E+003	-2.1735592E-001	2.7917929E-003	5.8296891E-003
1.000000000000000E+000	4.713514689053249E+003	-2.1634094E-001	2.9118932E-003	5.8230748E-003
1.000000000000000E+000	4.715513889029069E+003	-2.1536404E-001	3.0352899E-003	6.3531697E-003
1.000000000000000E+000	4.717512889004865E+003	-2.1429354E-001	3.1833595E-003	6.6663856E-003
1.000000000000000E+000	4.719511888980662E+003	-2.1335447E-001	3.2989855E-003	7.5047575E-003
1.000000000000000E+000	4.721511088956438E+003	-2.1228489E-001	3.4047817E-003	6.5473625E-003
1.000000000000000E+000	4.723510088932249E+003	-2.1132721E-001	3.5081375E-003	7.4116588E-003
1.000000000000000E+000	4.725509188908029E+003	-2.1031940E-001	3.5737050E-003	7.4738450E-003
1.000000000000000E+000	4.727508288883822E+003	-2.0934175E-001	3.6705246E-003	7.4718511E-003
1.000000000000000E+000	4.729507288859626E+003	-2.0833077E-001	3.8049307E-003	6.8785492E-003
1.000000000000000E+000	4.731506388835427E+003	-2.0729496E-001	3.8722830E-003	6.8863779E-003
1.000000000000000E+000	4.733505488811235E+003	-2.0632769E-001	3.9734594E-003	6.7515466E-003
1.000000000000000E+000	4.735504488787032E+003	-2.0535450E-001	4.0229638E-003	6.1417739E-003
1.000000000000000E+000	4.737503588762833E+003	-2.0429808E-001	4.1120513E-003	5.7076910E-003
1.000000000000000E+000	4.739502688738619E+003	-2.0335267E-001	4.1983379E-003	5.8223004E-003
1.000000000000000E+000	4.741501688714430E+003	-2.0233539E-001	4.2471536E-003	5.7328288E-003
1.000000000000000E+000	4.743500888690200E+003	-2.0131776E-001	4.3115504E-003	5.7623945E-003
1.000000000000000E+000	4.745499888665996E+003	-2.0032676E-001	4.3442091E-003	5.6298985E-003
1.000000000000000E+000	4.747498988641797E+003	-1.9929266E-001	4.4166716E-003	6.0409401E-003
1.000000000000000E+000	4.749498088617591E+003	-1.9824030E-001	4.4512199E-003	6.2275231E-003
1.000000000000000E+000	4.751497088593387E+003	-1.9727030E-001	4.4846134E-003	6.0883998E-003
1.000000000000000E+000	4.753496188569181E+003	-1.9624740E-001	4.5601083E-003	6.9215684E-003
1.000000000000000E+000	4.755495288545004E+003	-1.9530815E-001	4.5890957E-003	7.3815114E-003
1.000000000000000E+000	4.757494288520800E+003	-1.9428448E-001	4.6468745E-003	7.2735655E-003
1.000000000000000E+000	4.759493488496591E+003	-1.9331884E-001	4.6739951E-003	6.8633095E-003
1.000000000000000E+000	4.761492488472388E+003	-1.9232804E-001	4.7026863E-003	6.7622438E-003
1.000000000000000E+000	4.763491488448184E+003	-1.9131139E-001	4.7562057E-003	6.9027212E-003
1.000000000000000E+000	4.765490688423968E+003	-1.9034977E-001	4.7912756E-003	5.8300421E-003
1.000000000000000E+000	4.767489688399764E+003	-1.8931571E-001	4.8401603E-003	5.8235894E-003
1.000000000000000E+000	4.769488688375561E+003	-1.8831071E-001	4.8550740E-003	5.6753648E-003
1.000000000000000E+000	4.771487888351374E+003	-1.8727528E-001	4.9125249E-003	5.8308085E-003
1.000000000000000E+000	4.773486888327170E+003	-1.8633349E-001	4.9034050E-003	6.2114159E-003
1.000000000000000E+000	4.775486088302961E+003	-1.8529105E-001	4.9454845E-003	6.3738353E-003
1.000000000000000E+000	4.777485088278772E+003	-1.8425104E-001	4.9925395E-003	6.7167119E-003
1.000000000000000E+000	4.779484088254569E+003	-1.8328233E-001	4.9937670E-003	7.2780782E-003
1.000000000000000E+000	4.781483288230338E+003	-1.8229249E-001	5.0137746E-003	7.3133325E-003
1.000000000000000E+000	4.783482288206142E+003	-1.8127201E-001	5.0437408E-003	7.1852254E-003
1.000000000000000E+000	4.785481388181935E+003	-1.8031619E-001	5.0780140E-003	7.2800391E-003
1.000000000000000E+000	4.787480488157729E+003	-1.7930308E-001	5.1035825E-003	7.2930781E-003
1.000000000000000E+000	4.789479488133526E+003	-1.7832606E-001	5.1140008E-003	7.3243589E-003
1.000000000000000E+000	4.791478588109319E+003	-1.7730108E-001	5.1365555E-003	7.0220302E-003
1.000000000000000E+000	4.793477688085142E+003	-1.7635036E-001	5.1496690E-003	6.9243680E-003
1.000000000000000E+000	4.795476688060939E+003	-1.7533962E-001	5.1860674E-003	7.2113588E-003
1.000000000000000E+000	4.797475788036740E+003	-1.7432435E-001	5.2182325E-003	7.2457953E-003
1.000000000000000E+000	4.799474888012526E+003	-1.7333992E-001	5.2028634E-003	7.2184363E-003
1.000000000000000E+000	4.801473887988323E+003	-1.7226298E-001	5.2505834E-003	7.2019948E-003
1.000000000000000E+000	4.803473087964107E+003	-1.7133214E-001	5.2342596E-003	7.2966507E-003
1.000000000000000E+000	4.805472087939903E+003	-1.7040159E-001	5.2560428E-003	6.4772600E-003
1.000000000000000E+000	4.807471087915699E+003	-1.6938537E-001	5.2953786E-003	6.8497043E-003
1.000000000000000E+000	4.809470287891512E+003	-1.6833508E-001	5.3279637E-003	5.6506847E-003
1.000000000000000E+000	4.811469287867294E+003	-1.6738099E-001	5.3278711E-003	5.9723509E-003
1.000000000000000E+000	4.813468387843095E+003	-1.6633119E-001	5.3488393E-003	6.4697759E-003
1.000000000000000E+000	4.815467487818911E+003	-1.6534567E-001	5.3430675E-003	5.5515370E-003
1.000000000000000E+000	4.817466487794678E+003	-1.6435739E-001	5.3792670E-003	5.5792192E-003
1.000000000000000E+000	4.819465587770479E+003	-1.6334724E-001	5.3772870E-003	5.5405740E-003
1.000000000000000E+000	4.821464687746295E+003	-1.6229916E-001	5.4087206E-003	5.5742469E-003
1.000000000000000E+000	4.823463687722091E+003	-1.6130604E-001	5.4214373E-003	5.6232051E-003
1.000000000000000E+000	4.825462887697868E+003	-1.6033719E-001	5.4084938E-003	5.6084814E-003
1.000000000000000E+000	4.827461887673664E+003	-1.5928151E-001	5.4411287E-003	6.2705539E-003
1.000000000000000E+000	4.829460887649468E+003	-1.5834630E-001	5.4496173E-003	6.7286771E-003
1.000000000000000E+000	4.831460087625281E+003	-1.5728118E-001	5.4846099E-003	7.2440635E-003
1.000000000000000E+000	4.833459087601077E+003	-1.5632263E-001	5.4736300E-003	7.2297836E-003
1.000000000000000E+000	4.835458187576878E+003	-1.5529890E-001	5.4892823E-003	7.1773971E-003
1.000000000000000E+000	4.837457287552665E+003	-1.5437575E-001	5.5066692E-003	7.1948934E-003
1.000000000000000E+000	4.839456287528476E+003	-1.5326342E-001	5.5384026E-003	6.5767230E-003
1.000000000000000E+000	4.841455487504245E+003	-1.5239616E-001	5.5214763E-003	6.8415594E-003
1.000000000000000E+000	4.843454487480041E+003	-1.5131356E-001	5.5588735E-003	6.7272405E-003
1.000000000000000E+000	4.845453487455845E+003	-1.5036713E-001	5.5691563E-003	5.5429908E-003
1.000000000000000E+000	4.847452687431636E+003	-1.4932783E-001	5.5814502E-003	5.4914718E-003
1.000000000000000E+000	4.849451687407432E+003	-1.4829336E-001	5.5560153E-003	5.5823531E-003
1.000000000000000E+000	4.851450687383229E+003	-1.4734735E-001	5.5841636E-003	5.9641805E-003
1.000000000000000E+000	4.853449887359020E+003	-1.4631724E-001	5.6124674E-003	6.2058796E-003
1.000000000000000E+000	4.855448887334816E+003	-1.4528571E-001	5.6147878E-003	6.8891142E-003
1.000000000000000E+000	4.857447987310647E+003	-1.4429465E-001	5.6184558E-003	7.0318663E-003
1.000000000000000E+000	4.859447087286433E+003	-1.4335832E-001	5.6314049E-003	7.0255804E-003
1.000000000000000E+000	4.861446087262229E+003	-1.4224875E-001	5.6586149E-003	6.8813702E-003
1.000000000000000E+000	4.863445287238006E+003	-1.4137794E-001	5.6572612E-003	7.1226363E-003
1.000000000000000E+000	4.865444287213810E+003	-1.4038906E-001	5.6577306E-003	7.1987971E-003
1.000000000000000E+000	4.867443287189606E+003	-1.3925740E-001	5.6802221E-003	6.7275362E-003
1.000000000000000E+000	4.869442487165419E+003	-1.3834818E-001	5.6693973E-003	6.4786640E-003
1.000000000000000E+000	4.871441487141215E+003	-1.3735273E-001	5.7030241E-003	5.5931448E-003
1.000000000000000E+000	4.873440587117002E+003	-1.3636148E-001	5.6904564E-003	5.5455859E-003
1.000000000000000E+000	4.875439687092818E+003	-1.3537087E-001	5.7065724E-003	5.5221929E-003
1.000000000000000E+000	4.877438687068614E+003	-1.3431047E-001	5.7400800E-003	5.4480457E-003
1.000000000000000E+000	4.879437787044386E+003	-1.3332346E-001	5.7325060E-003	6.3025085E-003
1.000000000000000E+000	4.881436887020187E+003	-1.3230528E-001	5.7304357E-003	5.7332753E-003
1.000000000000000E+000	4.883435886995998E+003	-1.3134779E-001	5.7588951E-003	6.3357363E-003
1.000000000000000E+000	4.885434986971777E+003	-1.3028841E-001	5.7441588E-003	6.5581012E-003
1.000000000000000E+000	4.887434086947571E+003	-1.2935700E-001	5.7624821E-003	7.1279285E-003
1.000000000000000E+000	4.889433086923367E+003	-1.2830935E-001	5.7557882E-003	7.1128332E-003
1.000000000000000E+000	4.891432286899159E+003	-1.2731570E-001	5.7623764E-003	7.1527520E-003
1.000000000000000E+000	4.893431286874984E+003	-1.2627698E-001	5.7922155E-003	6.9455160E-003
1.000000000000000E+000	4.895430386850785E+003	-1.2525563E-001	5.7840482E-003	7.2033247E-003
1.000000000000000E+000	4.897429486826572E+003	-1.2456582E-001	5.8131502E-003	6.6893091E-003
1.000000000000000E+000	4.899428486802368E+003	-1.2333483E-001	5.8101751E-003	7.2471858E-003
1.000000000000000E+000	4.901427486778179E+003	-1.2238035E-001	5.8074207E-003	6.6090859E-003
1.000000000000000E+000	4.903426686753948E+003	-1.2126689E-001	5.8246949E-003	6.7031439E-003
1.000000000000000E+000	4.905425686729744E+003	-1.2048327E-001	5.8321059E-003	7.1475348E-003
1.000000000000000E+000	4.907424786705546E+003	-1.1922880E-001	5.8329124E-003	6.8139546E-003
1.000000000000000E+000	4.909423886681354E+003	-1.1804838E-001	5.8520618E-003	6.8361256E-003
1.000000000000000E+000	4.911422886657136E+003	-1.1740114E-001	5.8512064E-003	6.3854847E-003
1.000000000000000E+000	4.913422086632956E+003	-1.1666293E-001	5.8536720E-003	7.0848363E-003
1.000000000000000E+000	4.915421086608752E+003	-1.1528904E-001	5.8475574E-003	6.6409181E-003
1.000000000000000E+000	4.917420086584549E+003	-1.1435615E-001	5.8667879E-003	6.0457904E-003
1.000000000000000E+000	4.919419286560340E+003	-1.1331521E-001	5.8647813E-003	6.6231093E-003
1.000000000000000E+000	4.921418286536136E+003	-1.1231827E-001	5.8757588E-003	6.8006054E-003
1.000000000000000E+000	4.923417386511916E+003	-1.1132383E-001	5.8697592E-003	6.5553314E-003
1.000000000000000E+000	4.925416486487709E+003	-1.1038071E-001	5.8768266E-003	5.9897183E-003
1.000000000000000E+000	4.927415486463513E+003	-1.0931718E-001	5.8837896E-003	6.1494266E-003
1.000000000000000E+000	4.929414586439314E+003	-1.0828730E-001	5.8803628E-003	6.8499907E-003
1.000000000000000E+000	4.931413686415122E+003	-1.0730708E-001	5.8752196E-003	5.9909872E-003
1.000000000000000E+000	4.933412686390919E+003	-1.0630400E-001	5.8912123E-003	6.1208238E-003
1.000000000000000E+000	4.935411886366710E+003	-1.0530673E-001	5.8799256E-003	6.2370426E-003
1.000000000000000E+000	4.937410886342521E+003	-1.0435075E-001	5.8646915E-003	6.0208645E-003
1.000000000000000E+000	4.939409886318317E+003	-1.0337461E-001	5.8942726E-003	5.4427357E-003
1.000000000000000E+000	4.941409086294087E+003	-1.0241043E-001	5.8910004E-003	6.1587682E-003
1.000000000000000E+000	4.943408086269883E+003	-1.0139228E-001	5.8823964E-003	5.5051595E-003
1.000000000000000E+000	4.945407086245687E+003	-1.0033745E-001	5.9045022E-003	5.4499097E-003
1.000000000000000E+000	4.947406286221478E+003	-9.9384740E-002	5.8893664E-003	6.4014532E-003
1.000000000000000E+000	4.949405286197274E+003	-9.8363176E-002	5.8910027E-003	6.7693517E-003
1.000000000000000E+000	4.951404386173068E+003	-9.7372554E-002	5.8995713E-003	5.9241066E-003
1.000000000000000E+000	4.953403486148891E+003	-9.6388310E-002	5.8897529E-003	6.1635925E-003
