mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	0	0	1	0	5.263939867021691E+001	-3.2077545E-001	-3.2044283E-001	-6.134122327445994E-004	3.000000000000000E+000	1.7306392E-006	53	7.180199818612891E+000	1.9656355E-007
2	0	0	1	0	5.264439867009060E+001	-3.2127544E-001	-3.2095781E-001	-6.133492047824384E-004	3.000000000000000E+000	1.7275712E-006	53	7.185199818486581E+000	1.9685922E-007
2	0	0	1	0	5.264939866996428E+001	-3.2177544E-001	-3.2145739E-001	-6.054209152352983E-004	3.000000000000000E+000	1.7245217E-006	53	7.190199818360270E+000	1.9461703E-007
2	0	0	1	0	5.265439866983797E+001	-3.2227546E-001	-3.2196006E-001	-6.069467966137200E-004	3.000000000000000E+000	1.7214919E-006	53	7.195199818233959E+000	1.9541262E-007
2	0	0	1	0	5.265939866971166E+001	-3.2277548E-001	-3.2246748E-001	-6.099942588558716E-004	3.000000000000000E+000	1.7184472E-006	53	7.200199818107649E+000	1.9670331E-007
2	0	0	1	0	5.266439866958535E+001	-3.2327551E-001	-3.2294562E-001	-6.058227195663581E-004	3.000000000000000E+000	1.7154076E-006	53	7.205199817981338E+000	1.9564780E-007
2	0	0	1	0	5.266939866945904E+001	-3.2377550E-001	-3.2344845E-001	-6.002585774715708E-004	3.000000000000000E+000	1.7123937E-006	53	7.210199817855028E+000	1.9415270E-007
2	0	0	1	0	5.267439866933273E+001	-3.2427555E-001	-3.2396346E-001	-6.092997163746495E-004	3.000000000000000E+000	1.7093672E-006	53	7.215199817728717E+000	1.9739085E-007
2	0	0	1	0	5.267939866920642E+001	-3.2477552E-001	-3.2445073E-001	-6.075635956118608E-004	3.000000000000000E+000	1.7063245E-006	53	7.220199817602406E+000	1.9712445E-007
2	0	0	1	0	5.268439866908011E+001	-3.2527554E-001	-3.2496023E-001	-5.991635665106351E-004	3.000000000000000E+000	1.7033065E-006	53	7.225199817476096E+000	1.9470433E-007
2	0	0	1	0	5.268939866895380E+001	-3.2577556E-001	-3.2546237E-001	-6.068538392892953E-004	3.000000000000000E+000	1.7002926E-006	53	7.230199817349785E+000	1.9750809E-007
2	0	0	1	0	5.269439866882749E+001	-3.2627556E-001	-3.2595548E-001	-6.070054312617254E-004	3.000000000000000E+000	1.6972566E-006	53	7.235199817223474E+000	1.9785675E-007
2	0	0	1	0	5.269939866870118E+001	-3.2677558E-001	-3.2646999E-001	-5.985532985267709E-004	3.000000000000000E+000	1.6942384E-006	53	7.240199817097164E+000	1.9540968E-007
2	0	0	1	0	5.270439866857487E+001	-3.2727560E-001	-3.2696846E-001	-5.993021412522958E-004	3.000000000000000E+000	1.6912453E-006	53	7.245199816970853E+000	1.9595289E-007
2	0	0	1	0	5.270939866844856E+001	-3.2777563E-001	-3.2745856E-001	-6.027461275008028E-004	3.000000000000000E+000	1.6882361E-006	53	7.250199816844543E+000	1.9737438E-007
2	0	0	1	0	5.271439866832225E+001	-3.2827562E-001	-3.2795537E-001	-6.015030323644841E-004	3.000000000000000E+000	1.6852242E-006	53	7.255199816718232E+000	1.9726615E-007
2	0	0	1	0	5.271939866819594E+001	-3.2877561E-001	-3.2846090E-001	-5.963007626260943E-004	3.000000000000000E+000	1.6822329E-006	53	7.260199816591921E+000	1.9586149E-007
2	0	0	1	0	5.272439866806963E+001	-3.2927564E-001	-3.2895434E-001	-6.044488448072702E-004	3.000000000000000E+000	1.6792301E-006	53	7.265199816465611E+000	1.9883608E-007
2	0	0	1	0	5.272939866794331E+001	-3.2977563E-001	-3.2947287E-001	-5.996704684734641E-004	3.000000000000000E+000	1.6762199E-006	53	7.270199816339300E+000	1.9757515E-007
2	0	0	1	0	5.273439866781700E+001	-3.3027562E-001	-3.2995978E-001	-5.891890015473914E-004	3.000000000000000E+000	1.6732450E-006	53	7.275199816212989E+000	1.9440867E-007
2	0	0	1	0	5.273939866769069E+001	-3.3077565E-001	-3.3044535E-001	-5.967185634806966E-004	3.000000000000000E+000	1.6702808E-006	53	7.280199816086679E+000	1.9718287E-007
2	0	0	1	0	5.274439866756438E+001	-3.3127567E-001	-3.3095035E-001	-5.972189803845713E-004	3.000000000000000E+000	1.6672947E-006	53	7.285199815960368E+000	1.9764983E-007
2	0	0	1	0	5.274939866743807E+001	-3.3177567E-001	-3.3146062E-001	-5.934296099884360E-004	3.000000000000000E+000	1.6643160E-006	53	7.290199815834058E+000	1.9669855E-007
2	0	0	1	0	5.275439866731176E+001	-3.3227569E-001	-3.3193916E-001	-5.963285163581773E-004	3.000000000000000E+000	1.6613432E-006	53	7.295199815707747E+000	1.9794479E-007
2	0	0	1	0	5.275939866718545E+001	-3.3277568E-001	-3.3245069E-001	-5.973974639449497E-004	3.000000000000000E+000	1.6583565E-006	53	7.300199815581436E+000	1.9860519E-007
2	0	0	1	0	5.276439866705914E+001	-3.3327568E-001	-3.3295763E-001	-5.928202462438421E-004	3.000000000000000E+000	1.6553802E-006	53	7.305199815455126E+000	1.9738403E-007
2	0	0	1	0	5.276939866693283E+001	-3.3377570E-001	-3.3346593E-001	-5.853875091319898E-004	3.000000000000000E+000	1.6524345E-006	53	7.310199815328815E+000	1.9520679E-007
2	0	0	1	0	5.277439866680652E+001	-3.3427569E-001	-3.3396339E-001	-5.939855986308749E-004	3.000000000000000E+000	1.6494816E-006	53	7.315199815202504E+000	1.9836945E-007
2	0	0	1	0	5.277939866668021E+001	-3.3477569E-001	-3.3446628E-001	-5.934213742245283E-004	3.000000000000000E+000	1.6465090E-006	53	7.320199815076194E+000	1.9847944E-007
2	0	0	1	0	5.278439866655390E+001	-3.3527574E-001	-3.3495876E-001	-5.838316652412578E-004	3.000000000000000E+000	1.6435623E-006	53	7.325199814949883E+000	1.9555954E-007
2	0	0	1	0	5.278939866642759E+001	-3.3577573E-001	-3.3545747E-001	-5.898883550747224E-004	3.000000000000000E+000	1.6406286E-006	53	7.330199814823573E+000	1.9788246E-007
2	0	0	1	0	5.279439866630128E+001	-3.3627573E-001	-3.3595672E-001	-5.904712393151549E-004	3.000000000000000E+000	1.6376756E-006	53	7.335199814697262E+000	1.9837279E-007
2	0	0	1	0	5.279939866617497E+001	-3.3677575E-001	-3.3647341E-001	-5.847564356816857E-004	3.000000000000000E+000	1.6347344E-006	53	7.340199814570951E+000	1.9675500E-007
2	0	0	1	0	5.280439866604866E+001	-3.3727574E-001	-3.3697551E-001	-5.865811240668839E-004	3.000000000000000E+000	1.6318064E-006	53	7.345199814444641E+000	1.9766348E-007
2	0	0	1	0	5.280939866592234E+001	-3.3777577E-001	-3.3746144E-001	-5.899560647487125E-004	3.000000000000000E+000	1.6288596E-006	53	7.350199814318330E+000	1.9908742E-007
2	0	0	1	0	5.281439866579603E+001	-3.3827576E-001	-3.3797055E-001	-5.858149233559217E-004	3.000000000000000E+000	1.6259178E-006	53	7.355199814192019E+000	1.9798820E-007
2	0	0	1	0	5.281939866566972E+001	-3.3877578E-001	-3.3846152E-001	-5.795180675456559E-004	3.000000000000000E+000	1.6230033E-006	53	7.360199814065709E+000	1.9614457E-007
2	0	0	1	0	5.282439866554341E+001	-3.3927578E-001	-3.3896658E-001	-5.849370696182632E-004	3.000000000000000E+000	1.6200885E-006	53	7.365199813939398E+000	1.9827412E-007
2	0	0	1	0	5.282939866541710E+001	-3.3977583E-001	-3.3947998E-001	-5.836505321832920E-004	3.000000000000000E+000	1.6171649E-006	53	7.370199813813088E+000	1.9813767E-007
2	0	0	1	0	5.283439866529079E+001	-3.4027582E-001	-3.3998030E-001	-5.750411668207708E-004	3.000000000000000E+000	1.6142654E-006	53	7.375199813686777E+000	1.9550266E-007
2	0	0	1	0	5.283939866516448E+001	-3.4077582E-001	-3.4045252E-001	-5.845387771976403E-004	3.000000000000000E+000	1.6113645E-006	53	7.380199813560466E+000	1.9900770E-007
2	0	0	1	0	5.284439866503817E+001	-3.4127584E-001	-3.4096900E-001	-5.851938208872361E-004	3.000000000000000E+000	1.6084372E-006	53	7.385199813434156E+000	1.9953295E-007
2	0	0	1	0	5.284939866491186E+001	-3.4177583E-001	-3.4147495E-001	-5.780086945347540E-004	3.000000000000000E+000	1.6055261E-006	53	7.390199813307845E+000	1.9737548E-007
2	0	0	1	0	5.285439866478555E+001	-3.4227586E-001	-3.4196794E-001	-5.762460410416916E-004	3.000000000000000E+000	1.6026419E-006	53	7.395199813181534E+000	1.9705767E-007
2	0	0	1	0	5.285939866465924E+001	-3.4277585E-001	-3.4245878E-001	-5.819908487813483E-004	3.000000000000000E+000	1.5997423E-006	53	7.400199813055224E+000	1.9930788E-007
2	0	0	1	0	5.286439866453293E+001	-3.4327593E-001	-3.4295675E-001	-5.816385886264069E-004	3.000000000000000E+000	1.5968326E-006	53	7.405199812928913E+000	1.9947689E-007
2	0	0	1	0	5.286939866440662E+001	-3.4377590E-001	-3.4345645E-001	-5.746667598910682E-004	3.000000000000000E+000	1.5939435E-006	53	7.410199812802603E+000	1.9737300E-007
2	0	0	1	0	5.287439866428031E+001	-3.4427592E-001	-3.4397262E-001	-5.792639743783020E-004	3.000000000000000E+000	1.5910551E-006	53	7.415199812676292E+000	1.9925095E-007
2	0	0	1	0	5.287939866415400E+001	-3.4477592E-001	-3.4448105E-001	-5.754129489952730E-004	3.000000000000000E+000	1.5881690E-006	53	7.420199812549981E+000	1.9821886E-007
2	0	0	1	0	5.288439866402769E+001	-3.4527594E-001	-3.4496790E-001	-5.659426834551014E-004	3.000000000000000E+000	1.5853140E-006	53	7.425199812423671E+000	1.9523206E-007
2	0	0	1	0	5.288939866390137E+001	-3.4577593E-001	-3.4546435E-001	-5.728242178251576E-004	3.000000000000000E+000	1.5824650E-006	53	7.430199812297360E+000	1.9789034E-007
2	0	0	1	0	5.289439866377506E+001	-3.4627596E-001	-3.4596682E-001	-5.739392110926493E-004	3.000000000000000E+000	1.5795952E-006	53	7.435199812171049E+000	1.9856392E-007
2	0	0	1	0	5.289939866364875E+001	-3.4677595E-001	-3.4647858E-001	-5.671028762166816E-004	3.000000000000000E+000	1.5767400E-006	53	7.440199812044739E+000	1.9648900E-007
2	0	0	1	0	5.290439866352244E+001	-3.4727597E-001	-3.4698305E-001	-5.668296310907617E-004	3.000000000000000E+000	1.5739071E-006	53	7.445199811918428E+000	1.9668028E-007
2	0	0	1	0	5.290939866339613E+001	-3.4777597E-001	-3.4747171E-001	-5.715480787102925E-004	3.000000000000000E+000	1.5710582E-006	53	7.450199811792118E+000	1.9859679E-007
2	0	0	1	0	5.291439866326982E+001	-3.4827599E-001	-3.4796935E-001	-5.681014629162311E-004	3.000000000000000E+000	1.5682057E-006	53	7.455199811665807E+000	1.9768190E-007
2	0	0	1	0	5.291939866314351E+001	-3.4877598E-001	-3.4847471E-001	-5.615891169348016E-004	3.000000000000000E+000	1.5653808E-006	53	7.460199811539496E+000	1.9569960E-007
2	0	0	1	0	5.292439866301720E+001	-3.4927604E-001	-3.4897453E-001	-5.717256961940038E-004	3.000000000000000E+000	1.5625444E-006	53	7.465199811413186E+000	1.9951770E-007
2	0	0	1	0	5.292939866289089E+001	-3.4977600E-001	-3.4945121E-001	-5.677834907683887E-004	3.000000000000000E+000	1.5596941E-006	53	7.470199811286875E+000	1.9841264E-007
2	0	0	1	0	5.293439866276458E+001	-3.5027602E-001	-3.4997785E-001	-5.580283004798566E-004	3.000000000000000E+000	1.5568775E-006	53	7.475199811160564E+000	1.9529755E-007
2	0	0	1	0	5.293939866263827E+001	-3.5077605E-001	-3.5047328E-001	-5.640745185773576E-004	3.000000000000000E+000	1.5540700E-006	53	7.480199811034254E+000	1.9769305E-007
2	0	0	1	0	5.294439866251196E+001	-3.5127604E-001	-3.5095716E-001	-5.639342225497931E-004	3.000000000000000E+000	1.5512460E-006	53	7.485199810907943E+000	1.9791675E-007
2	0	0	1	0	5.294939866238565E+001	-3.5177606E-001	-3.5147342E-001	-5.593118208005060E-004	3.000000000000000E+000	1.5484351E-006	53	7.490199810781633E+000	1.9658324E-007
2	0	0	1	0	5.295439866225934E+001	-3.5227609E-001	-3.5198110E-001	-5.580860464481849E-004	3.000000000000000E+000	1.5456412E-006	53	7.495199810655322E+000	1.9643575E-007
2	0	0	1	0	5.295939866213303E+001	-3.5277608E-001	-3.5247207E-001	-5.610062377947754E-004	3.000000000000000E+000	1.5428382E-006	53	7.500199810529011E+000	1.9773903E-007
2	0	0	1	0	5.296439866200672E+001	-3.5327607E-001	-3.5296196E-001	-5.587015516436006E-004	3.000000000000000E+000	1.5400367E-006	53	7.505199810402701E+000	1.9720039E-007
2	0	0	1	0	5.296939866188040E+001	-3.5377610E-001	-3.5347551E-001	-5.519581528067811E-004	3.000000000000000E+000	1.5372616E-006	53	7.510199810276390E+000	1.9510369E-007
2	0	0	1	0	5.297439866175409E+001	-3.5427609E-001	-3.5395786E-001	-5.623744615067209E-004	3.000000000000000E+000	1.5344709E-006	53	7.515199810150079E+000	1.9905686E-007
2	0	0	1	0	5.297939866162778E+001	-3.5477608E-001	-3.5446611E-001	-5.583601266349347E-004	3.000000000000000E+000	1.5316687E-006	53	7.520199810023769E+000	1.9791975E-007
2	0	0	1	0	5.298439866150147E+001	-3.5527611E-001	-3.5497254E-001	-5.490523009308891E-004	3.000000000000000E+000	1.5288988E-006	53	7.525199809897458E+000	1.9489849E-007
2	0	0	1	0	5.298939866137516E+001	-3.5577610E-001	-3.5546771E-001	-5.558204386127055E-004	3.000000000000000E+000	1.5261360E-006	53	7.530199809771148E+000	1.9757621E-007
2	0	0	1	0	5.299439866124885E+001	-3.5627612E-001	-3.5597202E-001	-5.562865152083669E-004	3.000000000000000E+000	1.5233544E-006	53	7.535199809644837E+000	1.9802243E-007
2	0	0	1	0	5.299939866112254E+001	-3.5677615E-001	-3.5647795E-001	-5.495022887978176E-004	3.000000000000000E+000	1.5205890E-006	53	7.540199809518526E+000	1.9588545E-007
2	0	0	1	0	5.300439866099623E+001	-3.5727614E-001	-3.5697073E-001	-5.491500285188522E-004	3.000000000000000E+000	1.5178437E-006	53	7.545199809392216E+000	1.9603048E-007
2	0	0	1	0	5.300939866086992E+001	-3.5777614E-001	-3.5746434E-001	-5.546867765195366E-004	3.000000000000000E+000	1.5150787E-006	53	7.550199809265905E+000	1.9828074E-007
2	0	0	1	0	5.301439866074361E+001	-3.5827616E-001	-3.5797647E-001	-5.519120969665892E-004	3.000000000000000E+000	1.5123096E-006	53	7.555199809139594E+000	1.9757154E-007
2	0	0	1	0	5.301939866061730E+001	-3.5877615E-001	-3.5847640E-001	-5.441045720948005E-004	3.000000000000000E+000	1.5095703E-006	53	7.560199809013284E+000	1.9504864E-007
2	0	0	1	0	5.302439866049099E+001	-3.5927615E-001	-3.5898784E-001	-5.516354047523956E-004	3.000000000000000E+000	1.5068288E-006	53	7.565199808886973E+000	1.9803041E-007
2	0	0	1	0	5.302939866036468E+001	-3.5977617E-001	-3.5947803E-001	-5.490609775310115E-004	3.000000000000000E+000	1.5040765E-006	53	7.570199808760663E+000	1.9737536E-007
2	0	0	1	0	5.303439866023837E+001	-3.6027622E-001	-3.5997173E-001	-5.409472311777609E-004	3.000000000000000E+000	1.5013497E-006	53	7.575199808634352E+000	1.9472571E-007
2	0	0	1	0	5.303939866011206E+001	-3.6077619E-001	-3.6046398E-001	-5.456969377891325E-004	3.000000000000000E+000	1.4986326E-006	53	7.580199808508041E+000	1.9670409E-007
2	0	0	1	0	5.304439865998575E+001	-3.6127621E-001	-3.6096603E-001	-5.460587114756972E-004	3.000000000000000E+000	1.4958991E-006	53	7.585199808381731E+000	1.9710865E-007
2	0	0	1	0	5.304939865985943E+001	-3.6177623E-001	-3.6146864E-001	-5.388835803097954E-004	3.000000000000000E+000	1.4931826E-006	53	7.590199808255420E+000	1.9478952E-007
2	0	0	1	0	5.305439865973312E+001	-3.6227623E-001	-3.6197993E-001	-5.390521159979863E-004	3.000000000000000E+000	1.4904871E-006	53	7.595199808129109E+000	1.9512605E-007
2	0	0	1	0	5.305939865960681E+001	-3.6277622E-001	-3.6246857E-001	-5.434113154685529E-004	3.000000000000000E+000	1.4877776E-006	53	7.600199808002799E+000	1.9696952E-007
2	0	0	1	0	5.306439865948050E+001	-3.6327627E-001	-3.6296260E-001	-5.400411256718213E-004	3.000000000000000E+000	1.4850668E-006	53	7.605199807876488E+000	1.9601474E-007
2	0	0	1	0	5.306939865935419E+001	-3.6377630E-001	-3.6346540E-001	-5.328364950504382E-004	3.000000000000000E+000	1.4823850E-006	53	7.610199807750178E+000	1.9366763E-007
2	0	0	1	0	5.307439865922788E+001	-3.6427629E-001	-3.6397400E-001	-5.428857347996264E-004	3.000000000000000E+000	1.4796925E-006	53	7.615199807623867E+000	1.9759629E-007
2	0	0	1	0	5.307939865910157E+001	-3.6477631E-001	-3.6447093E-001	-5.388844513628446E-004	3.000000000000000E+000	1.4769864E-006	53	7.620199807497556E+000	1.9640771E-007
2	0	0	1	0	5.308439865897526E+001	-3.6527631E-001	-3.6495376E-001	-5.294111565335297E-004	3.000000000000000E+000	1.4743129E-006	53	7.625199807371246E+000	1.9321060E-007
2	0	0	1	0	5.308939865884895E+001	-3.6577630E-001	-3.6547545E-001	-5.351538014844500E-004	3.000000000000000E+000	1.4716504E-006	53	7.630199807244935E+000	1.9558557E-007
2	0	0	1	0	5.309439865872264E+001	-3.6627632E-001	-3.6597058E-001	-5.377955291692160E-004	3.000000000000000E+000	1.4689639E-006	53	7.635199807118624E+000	1.9681734E-007
2	0	0	1	0	5.309939865859633E+001	-3.6677632E-001	-3.6645764E-001	-5.294242053950730E-004	3.000000000000000E+000	1.4662933E-006	53	7.640199806992314E+000	1.9401155E-007
2	0	0	1	0	5.310439865847002E+001	-3.6727634E-001	-3.6698687E-001	-5.292469340051021E-004	3.000000000000000E+000	1.4636478E-006	53	7.645199806866003E+000	1.9422667E-007
2	0	0	1	0	5.310939865834371E+001	-3.6777636E-001	-3.6747995E-001	-5.351281389494016E-004	3.000000000000000E+000	1.4609836E-006	53	7.650199806739693E+000	1.9664886E-007
2	0	0	1	0	5.311439865821740E+001	-3.6827639E-001	-3.6796373E-001	-5.314017969443412E-004	3.000000000000000E+000	1.4583134E-006	53	7.655199806613382E+000	1.9553659E-007
2	0	0	1	0	5.311939865809109E+001	-3.6877638E-001	-3.6847919E-001	-5.248399588863714E-004	3.000000000000000E+000	1.4556745E-006	53	7.660199806487071E+000	1.9339261E-007
2	0	0	1	0	5.312439865796478E+001	-3.6927637E-001	-3.6897728E-001	-5.315733537879005E-004	3.000000000000000E+000	1.4530276E-006	53	7.665199806360761E+000	1.9613849E-007
2	0	0	1	0	5.312939865783846E+001	-3.6977640E-001	-3.6946937E-001	-5.291383674571903E-004	3.000000000000000E+000	1.4503738E-006	53	7.670199806234450E+000	1.9550042E-007
2	0	0	1	0	5.313439865771215E+001	-3.7027639E-001	-3.6998653E-001	-5.192241696363453E-004	3.000000000000000E+000	1.4477499E-006	53	7.675199806108139E+000	1.9210596E-007
2	0	0	1	0	5.313939865758584E+001	-3.7077639E-001	-3.7044594E-001	-5.262425408793872E-004	3.000000000000000E+000	1.4451350E-006	53	7.680199805981829E+000	1.9494441E-007
2	0	0	1	0	5.314439865745953E+001	-3.7127641E-001	-3.7095976E-001	-5.285237612869492E-004	3.000000000000000E+000	1.4424951E-006	53	7.685199805855518E+000	1.9606105E-007
2	0	0	1	0	5.314939865733322E+001	-3.7177640E-001	-3.7146658E-001	-5.231842141545876E-004	3.000000000000000E+000	1.4398620E-006	53	7.690199805729208E+000	1.9434545E-007
2	0	0	1	0	5.315439865720691E+001	-3.7227643E-001	-3.7196469E-001	-5.226886006642955E-004	3.000000000000000E+000	1.4372488E-006	53	7.695199805602897E+000	1.9442170E-007
2	0	0	1	0	5.315939865708060E+001	-3.7277642E-001	-3.7246647E-001	-5.262833502477147E-004	3.000000000000000E+000	1.4346214E-006	53	7.700199805476586E+000	1.9602291E-007
2	0	0	1	0	5.316439865695429E+001	-3.7327641E-001	-3.7297967E-001	-5.229010194873532E-004	3.000000000000000E+000	1.4319966E-006	53	7.705199805350276E+000	1.9503145E-007
2	0	0	1	0	5.316939865682798E+001	-3.7377644E-001	-3.7348241E-001	-5.165911172598080E-004	3.000000000000000E+000	1.4293979E-006	53	7.710199805223965E+000	1.9293769E-007
2	0	0	1	0	5.317439865670167E+001	-3.7427643E-001	-3.7397173E-001	-5.237419471200129E-004	3.000000000000000E+000	1.4267923E-006	53	7.715199805097654E+000	1.9586469E-007
2	0	0	1	0	5.317939865657536E+001	-3.7477648E-001	-3.7445414E-001	-5.219315273166086E-004	3.000000000000000E+000	1.4241746E-006	53	7.720199804971344E+000	1.9543943E-007
2	0	0	1	0	5.318439865644905E+001	-3.7527648E-001	-3.7495577E-001	-5.129260266016854E-004	3.000000000000000E+000	1.4215846E-006	53	7.725199804845033E+000	1.9232458E-007
2	0	0	1	0	5.318939865632274E+001	-3.7577650E-001	-3.7546048E-001	-5.190304838358552E-004	3.000000000000000E+000	1.4190050E-006	53	7.730199804718723E+000	1.9487543E-007
2	0	0	1	0	5.319439865619643E+001	-3.7627649E-001	-3.7597734E-001	-5.199404524102056E-004	3.000000000000000E+000	1.4164044E-006	53	7.735199804592412E+000	1.9548582E-007
2	0	0	1	0	5.319939865607012E+001	-3.7677652E-001	-3.7646976E-001	-5.151429963761566E-004	3.000000000000000E+000	1.4138135E-006	53	7.740199804466101E+000	1.9393576E-007
2	0	0	1	0	5.320439865594381E+001	-3.7727654E-001	-3.7697294E-001	-5.177851656412730E-004	3.000000000000000E+000	1.4112335E-006	53	7.745199804339791E+000	1.9519099E-007
2	0	0	1	0	5.320939865581749E+001	-3.7777653E-001	-3.7746978E-001	-5.177573576650649E-004	3.000000000000000E+000	1.4086415E-006	53	7.750199804213480E+000	1.9543775E-007
2	0	0	1	0	5.321439865569118E+001	-3.7827656E-001	-3.7797505E-001	-5.152011636058960E-004	3.000000000000000E+000	1.4060577E-006	53	7.755199804087169E+000	1.9473319E-007
2	0	0	1	0	5.321939865556487E+001	-3.7877655E-001	-3.7847081E-001	-5.092031565099662E-004	3.000000000000000E+000	1.4034957E-006	53	7.760199803960859E+000	1.9271853E-007
2	0	0	1	0	5.322439865543856E+001	-3.7927657E-001	-3.7897521E-001	-5.186999354484868E-004	3.000000000000000E+000	1.4009222E-006	53	7.765199803834548E+000	1.9657442E-007
2	0	0	1	0	5.322939865531225E+001	-3.7977660E-001	-3.7944987E-001	-5.154982772213831E-004	3.000000000000000E+000	1.3983361E-006	53	7.770199803708238E+000	1.9560575E-007
2	0	0	1	0	5.323439865518594E+001	-3.8027659E-001	-3.7996134E-001	-5.073019957897227E-004	3.000000000000000E+000	1.3957754E-006	53	7.775199803581927E+000	1.9275515E-007
2	0	0	1	0	5.323939865505963E+001	-3.8077661E-001	-3.8045442E-001	-5.130558982438561E-004	3.000000000000000E+000	1.3932214E-006	53	7.780199803455616E+000	1.9519439E-007
