Ewe/V	<I>/mA	time/s	cycle number	
-8.5856587E-002	1.248608171953587E-002	1.348713565928629E+003	3.000000000000000E+000
-8.4862061E-002	1.240597420283368E-002	1.348913565923576E+003	3.000000000000000E+000
-8.3874747E-002	1.234804569965845E-002	1.349113565918524E+003	3.000000000000000E+000
-8.2854643E-002	1.228368682007261E-002	1.349313465913474E+003	3.000000000000000E+000
-8.1870839E-002	1.220275721311578E-002	1.349513365908424E+003	3.000000000000000E+000
-8.0856562E-002	1.214661112289075E-002	1.349713365903372E+003	3.000000000000000E+000
-7.9872862E-002	1.207123726798803E-002	1.349913365898319E+003	3.000000000000000E+000
-7.8887455E-002	1.200373786846873E-002	1.350113365893267E+003	3.000000000000000E+000
-7.7894077E-002	1.193575485096689E-002	1.350313265888217E+003	3.000000000000000E+000
-7.6874629E-002	1.186280924085864E-002	1.350513165883167E+003	3.000000000000000E+000
-7.5879462E-002	1.179818030448881E-002	1.350713165878115E+003	3.000000000000000E+000
-7.4880049E-002	1.173528893563003E-002	1.350913165873062E+003	3.000000000000000E+000
-7.3884033E-002	1.165727883517420E-002	1.351113165868010E+003	3.000000000000000E+000
-7.2893485E-002	1.159646558476856E-002	1.351313065862960E+003	3.000000000000000E+000
-7.1881816E-002	1.152825646086329E-002	1.351512965857910E+003	3.000000000000000E+000
-7.0888355E-002	1.144904121394902E-002	1.351712965852857E+003	3.000000000000000E+000
-6.9908462E-002	1.138917069413326E-002	1.351912965847805E+003	3.000000000000000E+000
-6.8893775E-002	1.132086989305625E-002	1.352112965842753E+003	3.000000000000000E+000
-6.7905605E-002	1.124766047352599E-002	1.352312965837700E+003	3.000000000000000E+000
-6.6890076E-002	1.119155234455110E-002	1.352512765832653E+003	3.000000000000000E+000
-6.5881528E-002	1.111940927139603E-002	1.352712765827600E+003	3.000000000000000E+000
-6.4891666E-002	1.105009349436048E-002	1.352912765822548E+003	3.000000000000000E+000
-6.3886948E-002	1.099782944060310E-002	1.353112765817496E+003	3.000000000000000E+000
-6.2883712E-002	1.092056519001591E-002	1.353312765812443E+003	3.000000000000000E+000
-6.1896920E-002	1.085160773575473E-002	1.353512665807393E+003	3.000000000000000E+000
-6.0869392E-002	1.079412537683412E-002	1.353712565802343E+003	3.000000000000000E+000
-5.9881870E-002	1.071760253550471E-002	1.353912565797291E+003	3.000000000000000E+000
-5.8915574E-002	1.064842874193489E-002	1.354112565792238E+003	3.000000000000000E+000
-5.7886865E-002	1.059625114054501E-002	1.354312565787186E+003	3.000000000000000E+000
-5.6874830E-002	1.051742145106502E-002	1.354512465782136E+003	3.000000000000000E+000
-5.5873398E-002	1.046229636170186E-002	1.354712365777086E+003	3.000000000000000E+000
-5.4877385E-002	1.040053896558715E-002	1.354912365772034E+003	3.000000000000000E+000
-5.3904511E-002	1.032232574243708E-002	1.355112365766981E+003	3.000000000000000E+000
-5.2910823E-002	1.026975858310880E-002	1.355312365761929E+003	3.000000000000000E+000
-5.1904395E-002	1.020237547814068E-002	1.355512265756879E+003	3.000000000000000E+000
-5.0900962E-002	1.013976738973241E-002	1.355712165751829E+003	3.000000000000000E+000
-4.9895398E-002	1.008641923261151E-002	1.355912165746777E+003	3.000000000000000E+000
-4.8894074E-002	1.001390334640584E-002	1.356112165741724E+003	3.000000000000000E+000
-4.7901452E-002	9.966532036315284E-003	1.356312165736672E+003	3.000000000000000E+000
-4.6905462E-002	9.896017767127493E-003	1.356512065731622E+003	3.000000000000000E+000
-4.5903906E-002	9.838648208603369E-003	1.356711965726572E+003	3.000000000000000E+000
-4.4899195E-002	9.786641396410001E-003	1.356911965721520E+003	3.000000000000000E+000
-4.3905728E-002	9.718967423536160E-003	1.357111965716467E+003	3.000000000000000E+000
-4.2903762E-002	9.667132671934531E-003	1.357311965711415E+003	3.000000000000000E+000
-4.1921120E-002	9.610701277387446E-003	1.357511965706362E+003	3.000000000000000E+000
-4.0905111E-002	9.550590283395319E-003	1.357711865701312E+003	3.000000000000000E+000
-3.9921448E-002	9.498363427879568E-003	1.357911765696263E+003	3.000000000000000E+000
-3.8914610E-002	9.439643270158185E-003	1.358111765691210E+003	3.000000000000000E+000
-3.7898429E-002	9.384590856081010E-003	1.358311765686158E+003	3.000000000000000E+000
-3.6897324E-002	9.334744625081298E-003	1.358511765681105E+003	3.000000000000000E+000
-3.5888787E-002	9.279761260929539E-003	1.358711665676055E+003	3.000000000000000E+000
-3.4879394E-002	9.228105608692215E-003	1.358911565671006E+003	3.000000000000000E+000
-3.3906940E-002	9.179893190180033E-003	1.359111565665953E+003	3.000000000000000E+000
-3.2896277E-002	9.120798707636629E-003	1.359311565660901E+003	3.000000000000000E+000
-3.1909604E-002	9.074581787584135E-003	1.359511565655848E+003	3.000000000000000E+000
-3.0894233E-002	9.022655885563051E-003	1.359711465650798E+003	3.000000000000000E+000
-2.9901015E-002	8.968110460404716E-003	1.359911365645748E+003	3.000000000000000E+000
-2.8906697E-002	8.924630434078623E-003	1.360111365640696E+003	3.000000000000000E+000
-2.7899433E-002	8.873427308456515E-003	1.360311365635644E+003	3.000000000000000E+000
-2.6907023E-002	8.827552481096707E-003	1.360511365630591E+003	3.000000000000000E+000
-2.5914978E-002	8.792012185410619E-003	1.360711265625541E+003	3.000000000000000E+000
-2.4893129E-002	8.732235676658068E-003	1.360911165620491E+003	3.000000000000000E+000
-2.3917703E-002	8.695545851948844E-003	1.361111165615439E+003	3.000000000000000E+000
-2.2927208E-002	8.646982646881962E-003	1.361311165610387E+003	3.000000000000000E+000
-2.1911029E-002	8.594386477700222E-003	1.361511165605334E+003	3.000000000000000E+000
-2.0920955E-002	8.560540135107769E-003	1.361711165600282E+003	3.000000000000000E+000
-1.9913478E-002	8.520999042347106E-003	1.361910965595234E+003	3.000000000000000E+000
-1.8898359E-002	8.476341913611046E-003	1.362110965590182E+003	3.000000000000000E+000
-1.7921876E-002	8.437096940941149E-003	1.362310965585129E+003	3.000000000000000E+000
-1.6921191E-002	8.391443829729547E-003	1.362510965580077E+003	3.000000000000000E+000
-1.5930267E-002	8.348247285667271E-003	1.362710965575025E+003	3.000000000000000E+000
-1.4920752E-002	8.323484014227278E-003	1.362910865569975E+003	3.000000000000000E+000
-1.3908520E-002	8.275353195844715E-003	1.363110765564925E+003	3.000000000000000E+000
-1.2927151E-002	8.242462494882030E-003	1.363310765559872E+003	3.000000000000000E+000
-1.1910970E-002	8.203418142504929E-003	1.363510765554820E+003	3.000000000000000E+000
-1.0914106E-002	8.165218830866277E-003	1.363710765549768E+003	3.000000000000000E+000
-9.9391816E-003	8.133586445049967E-003	1.363910665544718E+003	3.000000000000000E+000
-8.9101885E-003	8.097532956373638E-003	1.364110565539668E+003	3.000000000000000E+000
-7.9281833E-003	8.058059159753397E-003	1.364310565534615E+003	3.000000000000000E+000
-6.9347164E-003	8.029296847304232E-003	1.364510565529563E+003	3.000000000000000E+000
-5.9730904E-003	7.986368850819131E-003	1.364710565524510E+003	3.000000000000000E+000
-4.9633901E-003	7.962265325271778E-003	1.364910465519461E+003	3.000000000000000E+000
-3.9564357E-003	7.931050167908960E-003	1.365110365514411E+003	3.000000000000000E+000
-2.9500187E-003	7.891248853477514E-003	1.365310365509358E+003	3.000000000000000E+000
-1.9680143E-003	7.867830511142371E-003	1.365510365504306E+003	3.000000000000000E+000
-9.3591190E-004	7.834799365917119E-003	1.365710365499253E+003	3.000000000000000E+000
4.0220104E-005	7.800014488961352E-003	1.365910265494203E+003	3.000000000000000E+000
1.0463527E-003	7.779393736798354E-003	1.366110165489154E+003	3.000000000000000E+000
2.0440654E-003	7.744317156615887E-003	1.366310165484101E+003	3.000000000000000E+000
3.0307400E-003	7.712850320763260E-003	1.366510165479049E+003	3.000000000000000E+000
4.0231454E-003	7.692372132448555E-003	1.366710165473996E+003	3.000000000000000E+000
5.0144899E-003	7.657210117476804E-003	1.366910165468944E+003	3.000000000000000E+000
6.0362336E-003	7.638551064931956E-003	1.367110065463894E+003	3.000000000000000E+000
7.0181950E-003	7.609408801261048E-003	1.367309965458844E+003	3.000000000000000E+000
8.0267331E-003	7.577844255996141E-003	1.367509965453792E+003	3.000000000000000E+000
9.0013081E-003	7.557291608863967E-003	1.367709965448739E+003	3.000000000000000E+000
1.0025769E-002	7.533095489098196E-003	1.367909965443687E+003	3.000000000000000E+000
1.1009957E-002	7.507058970946140E-003	1.368109865438637E+003	3.000000000000000E+000
1.2011217E-002	7.488317057609675E-003	1.368309765433587E+003	3.000000000000000E+000
1.3047989E-002	7.466185242378506E-003	1.368509765428535E+003	3.000000000000000E+000
1.4035936E-002	7.441636668032454E-003	1.368709765423482E+003	3.000000000000000E+000
1.5019001E-002	7.418326384854096E-003	1.368909765418430E+003	3.000000000000000E+000
1.6015224E-002	7.390303116890137E-003	1.369109665413380E+003	3.000000000000000E+000
1.7029712E-002	7.377829071191860E-003	1.369309565408330E+003	3.000000000000000E+000
1.8032094E-002	7.355239403475308E-003	1.369509565403278E+003	3.000000000000000E+000
1.9024076E-002	7.330707303415172E-003	1.369709565398225E+003	3.000000000000000E+000
2.0016694E-002	7.317103258961843E-003	1.369909565393173E+003	3.000000000000000E+000
2.1012897E-002	7.289885158670871E-003	1.370109465388123E+003	3.000000000000000E+000
2.2033982E-002	7.274259532056820E-003	1.370309365383073E+003	3.000000000000000E+000
2.3013018E-002	7.259879106298800E-003	1.370509365378020E+003	3.000000000000000E+000
2.4018582E-002	7.232592410519902E-003	1.370709365372968E+003	3.000000000000000E+000
2.5002925E-002	7.216143257962951E-003	1.370909365367916E+003	3.000000000000000E+000
2.6012721E-002	7.203540992630847E-003	1.371109265362866E+003	3.000000000000000E+000
2.7019365E-002	7.181749867366138E-003	1.371309165357816E+003	3.000000000000000E+000
2.8009646E-002	7.171829863316243E-003	1.371509165352763E+003	3.000000000000000E+000
2.8989105E-002	7.151589460819827E-003	1.371709165347711E+003	3.000000000000000E+000
2.9993188E-002	7.132129257971484E-003	1.371909165342659E+003	3.000000000000000E+000
3.1005757E-002	7.120435334868294E-003	1.372109165337606E+003	3.000000000000000E+000
3.1992227E-002	7.100610895917119E-003	1.372309065332556E+003	3.000000000000000E+000
3.2987595E-002	7.087407383210870E-003	1.372508965327506E+003	3.000000000000000E+000
3.3981062E-002	7.077975516722790E-003	1.372708965322454E+003	3.000000000000000E+000
3.5019111E-002	7.057844377463346E-003	1.372908965317401E+003	3.000000000000000E+000
3.6025740E-002	7.048558268171801E-003	1.373108965312349E+003	3.000000000000000E+000
3.7024286E-002	7.030546364313855E-003	1.373308865307299E+003	3.000000000000000E+000
3.8016066E-002	7.019065184145898E-003	1.373508765302249E+003	3.000000000000000E+000
3.9022487E-002	7.013107505188743E-003	1.373708765297197E+003	3.000000000000000E+000
4.0049069E-002	6.991607648156300E-003	1.373908765292144E+003	3.000000000000000E+000
4.1065678E-002	6.986404774468208E-003	1.374108765287092E+003	3.000000000000000E+000
4.2051166E-002	6.975822336757212E-003	1.374308665282042E+003	3.000000000000000E+000
4.3045819E-002	6.955796251822632E-003	1.374508565276992E+003	3.000000000000000E+000
4.4023361E-002	6.948958161073712E-003	1.374708565271940E+003	3.000000000000000E+000
4.5040395E-002	6.940323251638514E-003	1.374908565266887E+003	3.000000000000000E+000
4.6066128E-002	6.925469310320672E-003	1.375108565261835E+003	3.000000000000000E+000
4.7051828E-002	6.919803447411076E-003	1.375308465256785E+003	3.000000000000000E+000
4.8048180E-002	6.902503968578680E-003	1.375508365251735E+003	3.000000000000000E+000
4.9051836E-002	6.890646411267534E-003	1.375708365246683E+003	3.000000000000000E+000
5.0060160E-002	6.887524293631597E-003	1.375908365241630E+003	3.000000000000000E+000
5.1071670E-002	6.872274059841345E-003	1.376108365236578E+003	3.000000000000000E+000
5.2054103E-002	6.865025192943700E-003	1.376308365231525E+003	3.000000000000000E+000
5.3078987E-002	6.858191709927269E-003	1.376508165226478E+003	3.000000000000000E+000
5.4066081E-002	6.842828803506203E-003	1.376708165221426E+003	3.000000000000000E+000
5.5068254E-002	6.841265830005994E-003	1.376908165216373E+003	3.000000000000000E+000
5.6077220E-002	6.830212863728646E-003	1.377108165211321E+003	3.000000000000000E+000
5.7063684E-002	6.819830472803379E-003	1.377308165206268E+003	3.000000000000000E+000
5.8074024E-002	6.817996776649932E-003	1.377508065201218E+003	3.000000000000000E+000
5.9070356E-002	6.805762412386035E-003	1.377707965196169E+003	3.000000000000000E+000
6.0069982E-002	6.791979343474086E-003	1.377907965191116E+003	3.000000000000000E+000
6.1069600E-002	6.793148486250455E-003	1.378107965186064E+003	3.000000000000000E+000
6.2088117E-002	6.782055091320890E-003	1.378307965181011E+003	3.000000000000000E+000
6.3065782E-002	6.771893331473856E-003	1.378507865175961E+003	3.000000000000000E+000
6.4062744E-002	6.771500514017176E-003	1.378707765170911E+003	3.000000000000000E+000
6.5088682E-002	6.755580420591545E-003	1.378907765165859E+003	3.000000000000000E+000
6.6089794E-002	6.752995138749301E-003	1.379107765160807E+003	3.000000000000000E+000
6.7090265E-002	6.753552984208697E-003	1.379307765155754E+003	3.000000000000000E+000
6.8108670E-002	6.737048191360097E-003	1.379507665150704E+003	3.000000000000000E+000
6.9094405E-002	6.738886991996193E-003	1.379707565145654E+003	3.000000000000000E+000
7.0096567E-002	6.724708994400155E-003	1.379907565140602E+003	3.000000000000000E+000
7.1098961E-002	6.719854489602897E-003	1.380107565135550E+003	3.000000000000000E+000
7.2115771E-002	6.720631330563390E-003	1.380307565130497E+003	3.000000000000000E+000
7.3099263E-002	6.706707992107860E-003	1.380507465125447E+003	3.000000000000000E+000
7.4081473E-002	6.705764721753819E-003	1.380707365120397E+003	3.000000000000000E+000
7.5102963E-002	6.701933523804243E-003	1.380907365115345E+003	3.000000000000000E+000
7.6108746E-002	6.689359264275663E-003	1.381107365110292E+003	3.000000000000000E+000
7.7106878E-002	6.689796348373231E-003	1.381307365105240E+003	3.000000000000000E+000
7.8093342E-002	6.680651659345511E-003	1.381507365100188E+003	3.000000000000000E+000
7.9091318E-002	6.673353098353596E-003	1.381707265095138E+003	3.000000000000000E+000
8.0094934E-002	6.675300953245575E-003	1.381907165090088E+003	3.000000000000000E+000
8.1089452E-002	6.660369652428499E-003	1.382107165085035E+003	3.000000000000000E+000
8.2085475E-002	6.665217782100934E-003	1.382307165079983E+003	3.000000000000000E+000
8.3078936E-002	6.659461023648172E-003	1.382507165074931E+003	3.000000000000000E+000
8.4070928E-002	6.647309232453012E-003	1.382707065069881E+003	3.000000000000000E+000
8.5090496E-002	6.650014450090433E-003	1.382906965064831E+003	3.000000000000000E+000
8.6070165E-002	6.645690030318036E-003	1.383106965059778E+003	3.000000000000000E+000
8.7078482E-002	6.634180717959001E-003	1.383306965054726E+003	3.000000000000000E+000
8.8079385E-002	6.638934723797944E-003	1.383506965049673E+003	3.000000000000000E+000
8.9095786E-002	6.632448381822170E-003	1.383706865044624E+003	3.000000000000000E+000
9.0087973E-002	6.622796639712436E-003	1.383906765039574E+003	3.000000000000000E+000
9.1074228E-002	6.627048521256146E-003	1.384106765034521E+003	3.000000000000000E+000
9.2092320E-002	6.612803467840822E-003	1.384306765029469E+003	3.000000000000000E+000
9.3084089E-002	6.613222866840759E-003	1.384506765024416E+003	3.000000000000000E+000
9.4098352E-002	6.615501397906433E-003	1.384706665019366E+003	3.000000000000000E+000
9.5093958E-002	6.604245935195562E-003	1.384906565014317E+003	3.000000000000000E+000
9.6100785E-002	6.604370970332826E-003	1.385106565009264E+003	3.000000000000000E+000
9.7103603E-002	6.603934011889898E-003	1.385306565004212E+003	3.000000000000000E+000
9.8101526E-002	6.592441125640350E-003	1.385506564999159E+003	3.000000000000000E+000
9.9100508E-002	6.594385268774344E-003	1.385706564994107E+003	3.000000000000000E+000
1.0010904E-001	6.592393206634517E-003	1.385906364989060E+003	3.000000000000000E+000
1.0111821E-001	6.583591967994299E-003	1.386106364984007E+003	3.000000000000000E+000
1.0210341E-001	6.583066999172049E-003	1.386306364978955E+003	3.000000000000000E+000
1.0306334E-001	6.579763214766485E-003	1.386506364973902E+003	3.000000000000000E+000
1.0409904E-001	6.575137036382656E-003	1.386706364968850E+003	3.000000000000000E+000
1.0508079E-001	6.572971691856722E-003	1.386906264963800E+003	3.000000000000000E+000
1.0608492E-001	6.567032796754718E-003	1.387106164958750E+003	3.000000000000000E+000
1.0707902E-001	6.560044528590742E-003	1.387306164953698E+003	3.000000000000000E+000
1.0807016E-001	6.564171894444519E-003	1.387506164948645E+003	3.000000000000000E+000
1.0906851E-001	6.561581045983141E-003	1.387706164943593E+003	3.000000000000000E+000
1.1009115E-001	6.556744133453932E-003	1.387906064938543E+003	3.000000000000000E+000
1.1107349E-001	6.555052707103770E-003	1.388105964933493E+003	3.000000000000000E+000
1.1206207E-001	6.549024081257293E-003	1.388305964928441E+003	3.000000000000000E+000
1.1306275E-001	6.542662850500869E-003	1.388505964923388E+003	3.000000000000000E+000
