Potential (V),Current (A)
-1.0595,0.0000024183
-1.0594,0.0000024249
-1.0594,0.0000024313
-1.0593,0.0000024377
-1.0592,0.0000024438
-1.0591,0.0000024499
-1.059,0.000002456
-1.059,0.0000024621
-1.0589,0.0000024684
-1.0588,0.0000024746
-1.0587,0.0000024808
-1.0587,0.0000024869
-1.0586,0.0000024931
-1.0585,0.0000024991
-1.0584,0.0000025051
-1.0584,0.0000025111
-1.0583,0.000002517
-1.0582,0.0000025231
-1.0581,0.0000025293
-1.058,0.0000025356
-1.058,0.0000025418
-1.0579,0.0000025483
-1.0578,0.0000025549
-1.0577,0.0000025618
-1.0577,0.0000025687
-1.0576,0.0000025758
-1.0575,0.000002583
-1.0574,0.0000025904
-1.0573,0.0000025978
-1.0573,0.0000026051
-1.0572,0.0000026122
-1.0571,0.0000026192
-1.057,0.0000026261
-1.0569,0.000002633
-1.0569,0.0000026398
-1.0568,0.0000026464
-1.0567,0.0000026529
-1.0566,0.0000026593
-1.0566,0.0000026655
-1.0565,0.0000026717
-1.0564,0.0000026777
-1.0563,0.0000026836
-1.0562,0.0000026894
-1.0562,0.0000026954
-1.0561,0.0000027012
-1.056,0.0000027069
-1.0559,0.0000027126
-1.0558,0.0000027182
-1.0558,0.0000027239
-1.0557,0.0000027295
-1.0556,0.000002735
-1.0555,0.0000027403
-1.0555,0.0000027457
-1.0554,0.0000027511
-1.0553,0.0000027566
-1.0552,0.000002762
-1.0551,0.0000027675
-1.0551,0.0000027731
-1.055,0.0000027787
-1.0549,0.0000027842
-1.0548,0.0000027895
-1.0548,0.0000027946
-1.0547,0.0000027996
-1.0546,0.0000028045
-1.0545,0.0000028092
-1.0544,0.0000028136
-1.0544,0.0000028179
-1.0543,0.0000028222
-1.0542,0.0000028263
-1.0541,0.0000028302
-1.0541,0.0000028341
-1.054,0.0000028381
-1.0539,0.000002842
-1.0538,0.000002846
-1.0537,0.0000028498
-1.0537,0.0000028537
-1.0536,0.0000028576
-1.0535,0.0000028614
-1.0534,0.0000028653
-1.0534,0.0000028691
-1.0533,0.000002873
-1.0532,0.0000028769
-1.0531,0.0000028809
-1.053,0.000002885
-1.053,0.0000028891
-1.0529,0.0000028934
-1.0528,0.0000028978
-1.0527,0.0000029024
-1.0527,0.0000029071
-1.0526,0.000002912
-1.0525,0.000002917
-1.0524,0.0000029221
-1.0523,0.0000029271
-1.0523,0.000002932
-1.0522,0.0000029369
-1.0521,0.0000029417
-1.052,0.0000029464
-1.0519,0.000002951
-1.0519,0.0000029555
-1.0518,0.0000029599
-1.0517,0.0000029643
-1.0516,0.0000029686
-1.0516,0.0000029729
-1.0515,0.0000029774
-1.0514,0.0000029819
-1.0513,0.0000029864
-1.0512,0.0000029909
-1.0512,0.0000029953
-1.0511,0.0000029997
-1.051,0.000003004
-1.0509,0.0000030083
-1.0509,0.0000030125
-1.0508,0.0000030165
-1.0507,0.0000030206
-1.0506,0.0000030248
-1.0505,0.000003029
-1.0505,0.0000030331
-1.0504,0.0000030373
-1.0503,0.0000030416
-1.0502,0.0000030459
-1.0502,0.0000030503
-1.0501,0.0000030545
-1.05,0.0000030588
-1.0499,0.0000030629
-1.0498,0.0000030669
-1.0498,0.0000030707
-1.0497,0.0000030743
-1.0496,0.0000030777
-1.0495,0.0000030809
-1.0495,0.000003084
-1.0494,0.0000030869
-1.0493,0.0000030896
-1.0492,0.0000030923
-1.0491,0.000003095
-1.0491,0.0000030978
-1.049,0.0000031005
-1.0489,0.0000031033
-1.0488,0.000003106
-1.0487,0.0000031086
-1.0487,0.0000031111
-1.0486,0.0000031137
-1.0485,0.0000031161
-1.0484,0.0000031184
-1.0484,0.0000031206
-1.0483,0.0000031227
-1.0482,0.0000031249
-1.0481,0.0000031268
-1.048,0.0000031287
-1.048,0.0000031305
-1.0479,0.0000031323
-1.0478,0.0000031342
-1.0477,0.0000031361
-1.0477,0.000003138
-1.0476,0.0000031401
-1.0475,0.0000031423
-1.0474,0.0000031445
-1.0473,0.0000031466
-1.0473,0.0000031486
-1.0472,0.0000031506
-1.0471,0.0000031526
-1.047,0.0000031544
-1.0469,0.0000031561
-1.0469,0.0000031576
-1.0468,0.0000031592
-1.0467,0.0000031608
-1.0466,0.0000031623
-1.0466,0.0000031638
-1.0465,0.0000031652
-1.0464,0.0000031666
-1.0463,0.0000031682
-1.0462,0.00000317
-1.0462,0.0000031718
-1.0461,0.0000031738
-1.046,0.0000031757
-1.0459,0.0000031778
-1.0459,0.0000031801
-1.0458,0.0000031824
-1.0457,0.0000031848
-1.0456,0.0000031872
-1.0455,0.0000031899
-1.0455,0.0000031928
-1.0454,0.0000031959
-1.0453,0.0000031992
-1.0452,0.0000032028
-1.0452,0.0000032066
-1.0451,0.0000032107
-1.045,0.0000032148
-1.0449,0.000003219
-1.0448,0.000003223
-1.0448,0.0000032271
-1.0447,0.0000032312
-1.0446,0.0000032354
-1.0445,0.0000032395
-1.0444,0.0000032436
-1.0444,0.0000032476
-1.0443,0.0000032518
-1.0442,0.0000032561
-1.0441,0.0000032605
-1.0441,0.0000032651
-1.044,0.0000032699
-1.0439,0.0000032751
-1.0438,0.0000032805
-1.0437,0.0000032862
-1.0437,0.0000032919
-1.0436,0.0000032978
-1.0435,0.0000033039
-1.0434,0.0000033102
-1.0434,0.0000033166
-1.0433,0.0000033232
-1.0432,0.00000333
-1.0431,0.0000033371
-1.043,0.0000033442
-1.043,0.0000033515
-1.0429,0.0000033589
-1.0428,0.0000033665
-1.0427,0.0000033744
-1.0427,0.0000033825
-1.0426,0.0000033908
-1.0425,0.0000033991
-1.0424,0.0000034075
-1.0423,0.0000034161
-1.0423,0.0000034248
-1.0422,0.0000034335
-1.0421,0.0000034421
-1.042,0.0000034507
-1.0419,0.0000034593
-1.0419,0.0000034678
-1.0418,0.0000034762
-1.0417,0.0000034844
-1.0416,0.0000034927
-1.0416,0.0000035012
-1.0415,0.0000035099
-1.0414,0.0000035186
-1.0413,0.0000035275
-1.0412,0.0000035364
-1.0412,0.0000035453
-1.0411,0.0000035543
-1.041,0.0000035635
-1.0409,0.0000035726
-1.0408,0.0000035818
-1.0408,0.000003591
-1.0407,0.0000036005
-1.0406,0.0000036099
-1.0405,0.0000036193
-1.0405,0.0000036288
-1.0404,0.0000036384
-1.0403,0.0000036482
-1.0402,0.0000036581
-1.0401,0.0000036679
-1.0401,0.0000036776
-1.04,0.0000036874
-1.0399,0.0000036972
-1.0398,0.0000037069
-1.0397,0.0000037164
-1.0397,0.0000037256
-1.0396,0.0000037346
-1.0395,0.0000037434
-1.0394,0.000003752
-1.0394,0.0000037603
-1.0393,0.0000037683
-1.0392,0.0000037763
-1.0391,0.0000037843
-1.039,0.0000037923
-1.039,0.0000038004
-1.0389,0.0000038086
-1.0388,0.0000038169
-1.0387,0.0000038252
-1.0387,0.0000038335
-1.0386,0.0000038416
-1.0385,0.0000038496
-1.0384,0.0000038575
-1.0383,0.0000038655
-1.0383,0.0000038735
-1.0382,0.0000038815
-1.0381,0.0000038893
-1.038,0.0000038974
-1.038,0.0000039056
-1.0379,0.0000039141
-1.0378,0.0000039226
-1.0377,0.0000039314
-1.0376,0.0000039404
-1.0376,0.0000039496
-1.0375,0.0000039589
-1.0374,0.0000039682
-1.0373,0.0000039774
-1.0373,0.0000039868
-1.0372,0.0000039961
-1.0371,0.0000040055
-1.037,0.0000040146
-1.0369,0.0000040236
-1.0369,0.0000040325
-1.0368,0.0000040413
-1.0367,0.00000405
-1.0366,0.0000040585
-1.0366,0.000004067
-1.0365,0.0000040754
-1.0364,0.000004084
-1.0363,0.0000040926
-1.0362,0.0000041012
-1.0362,0.0000041096
-1.0361,0.000004118
-1.036,0.0000041265
-1.0359,0.0000041349
-1.0359,0.0000041432
-1.0358,0.0000041513
-1.0357,0.0000041595
-1.0356,0.0000041678
-1.0355,0.0000041761
-1.0355,0.0000041843
-1.0354,0.0000041926
-1.0353,0.000004201
-1.0352,0.0000042096
-1.0351,0.0000042182
-1.0351,0.0000042269
-1.035,0.0000042355
-1.0349,0.000004244
-1.0348,0.0000042525
-1.0348,0.0000042609
-1.0347,0.0000042691
-1.0346,0.0000042771
-1.0345,0.000004285
-1.0344,0.0000042928
-1.0344,0.0000043003
-1.0343,0.0000043075
-1.0342,0.0000043145
-1.0341,0.0000043212
-1.0341,0.0000043278
-1.034,0.0000043343
-1.0339,0.0000043406
-1.0338,0.0000043467
-1.0337,0.0000043528
-1.0337,0.0000043588
-1.0336,0.0000043645
-1.0335,0.00000437
-1.0334,0.0000043753
-1.0334,0.0000043804
-1.0333,0.0000043856
-1.0332,0.0000043906
-1.0331,0.0000043955
-1.033,0.0000044003
-1.033,0.0000044052
-1.0329,0.0000044101
-1.0328,0.0000044152
-1.0327,0.0000044205
-1.0327,0.0000044258
-1.0326,0.0000044312
-1.0325,0.0000044368
-1.0324,0.0000044424
-1.0323,0.0000044479
-1.0323,0.0000044534
-1.0322,0.0000044587
-1.0321,0.0000044642
-1.032,0.0000044696
-1.0319,0.0000044748
-1.0319,0.0000044798
-1.0318,0.0000044848
-1.0317,0.0000044899
-1.0316,0.0000044951
-1.0316,0.0000045004
-1.0315,0.0000045058
-1.0314,0.0000045113
-1.0313,0.000004517
-1.0312,0.0000045229
-1.0312,0.0000045288
-1.0311,0.0000045348
-1.031,0.0000045408
-1.0309,0.0000045469
-1.0309,0.0000045532
-1.0308,0.0000045595
-1.0307,0.0000045658
-1.0306,0.0000045723
-1.0305,0.000004579
-1.0305,0.000004586
-1.0304,0.0000045933
-1.0303,0.0000046007
-1.0302,0.0000046084
-1.0301,0.0000046163
-1.0301,0.0000046246
-1.03,0.000004633
-1.0299,0.0000046413
-1.0298,0.0000046495
-1.0298,0.0000046577
-1.0297,0.0000046658
-1.0296,0.0000046739
-1.0295,0.0000046819
-1.0294,0.0000046897
-1.0294,0.0000046974
-1.0293,0.000004705
-1.0292,0.0000047125
-1.0291,0.0000047198
-1.029,0.000004727
-1.029,0.0000047344
-1.0289,0.0000047419
-1.0288,0.0000047494
-1.0287,0.000004757
-1.0287,0.0000047645
-1.0286,0.000004772
-1.0285,0.0000047795
-1.0284,0.0000047869
-1.0283,0.0000047943
-1.0283,0.0000048016
-1.0282,0.0000048091
-1.0281,0.0000048168
-1.028,0.0000048245
-1.028,0.0000048322
-1.0279,0.0000048399
-1.0278,0.0000048479
-1.0277,0.0000048562
-1.0277,0.0000048646
-1.0276,0.0000048734
-1.0275,0.0000048822
-1.0274,0.0000048913
-1.0273,0.0000049005
-1.0273,0.0000049096
-1.0272,0.0000049187
-1.0271,0.0000049276
-1.027,0.0000049365
-1.0269,0.0000049454
-1.0269,0.0000049542
-1.0268,0.000004963
-1.0267,0.0000049714
-1.0266,0.0000049798
-1.0266,0.0000049882
-1.0265,0.0000049966
-1.0264,0.0000050049
-1.0263,0.0000050133
-1.0262,0.0000050217
-1.0262,0.0000050301
-1.0261,0.0000050384
-1.026,0.0000050466
-1.0259,0.0000050547
-1.0259,0.0000050629
-1.0258,0.000005071
-1.0257,0.000005079
-1.0256,0.000005087
-1.0255,0.0000050948
-1.0255,0.0000051028
-1.0254,0.0000051109
-1.0253,0.0000051189
-1.0252,0.000005127
-1.0252,0.0000051351
-1.0251,0.0000051433
-1.025,0.0000051517
-1.0249,0.0000051599
-1.0248,0.000005168
-1.0248,0.0000051757
-1.0247,0.0000051832
-1.0246,0.0000051907
-1.0245,0.000005198
-1.0245,0.0000052051
-1.0244,0.0000052122
-1.0243,0.0000052192
-1.0242,0.0000052263
-1.0241,0.0000052334
-1.0241,0.0000052405
-1.024,0.0000052475
-1.0239,0.0000052546
-1.0238,0.0000052617
-1.0238,0.000005269
-1.0237,0.0000052761
-1.0236,0.0000052831
-1.0235,0.0000052901
-1.0234,0.000005297
-1.0234,0.000005304
-1.0233,0.0000053109
-1.0232,0.0000053178
-1.0231,0.0000053248
-1.0231,0.000005332
-1.023,0.0000053393
-1.0229,0.0000053468
-1.0228,0.0000053546
-1.0227,0.0000053626
-1.0227,0.000005371
-1.0226,0.0000053795
-1.0225,0.0000053881
-1.0224,0.0000053966
-1.0223,0.0000054053
-1.0223,0.000005414
-1.0222,0.0000054226
-1.0221,0.0000054312
-1.022,0.0000054396
-1.0219,0.0000054479
-1.0219,0.0000054562
-1.0218,0.0000054642
-1.0217,0.000005472
-1.0216,0.0000054797
-1.0216,0.0000054875
-1.0215,0.0000054954
-1.0214,0.0000055033
-1.0213,0.0000055111
-1.0212,0.0000055189
-1.0212,0.0000055265
-1.0211,0.0000055341
-1.021,0.0000055415
-1.0209,0.0000055488
-1.0209,0.0000055561
-1.0208,0.0000055636
-1.0207,0.0000055712
-1.0206,0.0000055787
-1.0205,0.0000055862
-1.0205,0.0000055939
-1.0204,0.0000056018
-1.0203,0.0000056099
-1.0202,0.0000056182
-1.0201,0.0000056266
-1.0201,0.0000056352
-1.02,0.0000056439
-1.0199,0.0000056525
-1.0198,0.0000056611
-1.0198,0.0000056694
-1.0197,0.0000056777
-1.0196,0.0000056858
-1.0195,0.0000056938
-1.0194,0.0000057015
-1.0194,0.000005709
-1.0193,0.0000057164
-1.0192,0.0000057236
-1.0191,0.0000057309
-1.0191,0.0000057383
-1.019,0.0000057456
-1.0189,0.000005753
-1.0188,0.0000057605
-1.0187,0.000005768
-1.0187,0.0000057754
-1.0186,0.0000057825
-1.0185,0.0000057896
-1.0184,0.0000057967
-1.0184,0.0000058037
-1.0183,0.0000058108
-1.0182,0.0000058177
-1.0181,0.0000058246
-1.018,0.0000058319
-1.018,0.0000058393
-1.0179,0.0000058467
-1.0178,0.0000058543
-1.0177,0.0000058619
-1.0177,0.00000587
-1.0176,0.0000058783
-1.0175,0.0000058868
-1.0174,0.0000058954
-1.0173,0.0000059038
-1.0173,0.0000059123
-1.0172,0.0000059206
-1.0171,0.0000059288
-1.017,0.0000059368
-1.0169,0.0000059445
-1.0169,0.0000059523
-1.0168,0.00000596
-1.0167,0.0000059676
-1.0166,0.0000059751
-1.0166,0.0000059822
-1.0165,0.0000059894
-1.0164,0.0000059965
-1.0163,0.0000060036
-1.0162,0.0000060105
-1.0162,0.0000060172
-1.0161,0.0000060239
-1.016,0.0000060306
-1.0159,0.0000060373
-1.0159,0.000006044
-1.0158,0.0000060504
-1.0157,0.000006057
-1.0156,0.0000060636
-1.0155,0.0000060703
-1.0155,0.0000060771
-1.0154,0.000006084
-1.0153,0.0000060911
-1.0152,0.0000060984
-1.0152,0.0000061057
-1.0151,0.000006113
-1.015,0.00000612
-1.0149,0.000006127
-1.0148,0.000006134
-1.0148,0.0000061407
-1.0147,0.0000061473
-1.0146,0.0000061538
-1.0145,0.0000061599
-1.0144,0.0000061661
-1.0144,0.0000061722
-1.0143,0.0000061782
-1.0142,0.0000061839
-1.0141,0.0000061895
-1.0141,0.0000061951
-1.014,0.000006201
-1.0139,0.0000062068
-1.0138,0.0000062125
-1.0137,0.0000062182
-1.0137,0.0000062238
-1.0136,0.0000062295
-1.0135,0.0000062351
-1.0134,0.0000062407
-1.0134,0.0000062463
-1.0133,0.000006252
-1.0132,0.0000062578
-1.0131,0.0000062636
-1.013,0.0000062694
-1.013,0.0000062754
-1.0129,0.0000062816
-1.0128,0.0000062881
-1.0127,0.0000062948
-1.0127,0.0000063015
-1.0126,0.0000063083
-1.0125,0.0000063154
-1.0124,0.0000063226
-1.0123,0.0000063297
-1.0123,0.0000063366
-1.0122,0.0000063434
-1.0121,0.0000063501
-1.012,0.0000063568
-1.012,0.0000063633
-1.0119,0.0000063696
-1.0118,0.0000063757
-1.0117,0.0000063819
-1.0116,0.0000063881
-1.0116,0.0000063942
-1.0115,0.0000064002
-1.0114,0.0000064062
-1.0113,0.0000064124
-1.0112,0.0000064186
-1.0112,0.0000064249
-1.0111,0.0000064311
-1.011,0.0000064373
-1.0109,0.0000064437
-1.0109,0.0000064503
-1.0108,0.0000064567
-1.0107,0.000006463
-1.0106,0.0000064692
-1.0105,0.0000064756
-1.0105,0.0000064821
-1.0104,0.0000064887
-1.0103,0.0000064953
-1.0102,0.0000065021
-1.0102,0.0000065092
-1.0101,0.0000065163
-1.01,0.0000065235
-1.0099,0.0000065305
-1.0098,0.0000065375
-1.0098,0.0000065446
-1.0097,0.0000065515
-1.0096,0.0000065581
-1.0095,0.0000065644
-1.0094,0.0000065706
-1.0094,0.0000065767
-1.0093,0.0000065829
-1.0092,0.0000065889
-1.0091,0.0000065948
-1.0091,0.0000066006
-1.009,0.0000066066
-1.0089,0.0000066126
-1.0088,0.0000066186
-1.0088,0.0000066244
-1.0087,0.0000066301
-1.0086,0.000006636
-1.0085,0.0000066419
-1.0084,0.0000066477
-1.0084,0.0000066534
-1.0083,0.0000066591
-1.0082,0.0000066651
-1.0081,0.0000066712
-1.0081,0.0000066773
-1.008,0.0000066833
-1.0079,0.0000066894
-1.0078,0.0000066958
-1.0077,0.0000067026
-1.0077,0.0000067097
-1.0076,0.0000067168
-1.0075,0.0000067239
-1.0074,0.0000067312
-1.0073,0.0000067386
-1.0073,0.000006746
-1.0072,0.0000067532
-1.0071,0.0000067601
-1.007,0.000006767
-1.007,0.0000067739
-1.0069,0.0000067805
-1.0068,0.0000067867
-1.0067,0.0000067927
-1.0066,0.0000067986
-1.0066,0.0000068045
-1.0065,0.0000068103
-1.0064,0.0000068161
-1.0063,0.0000068217
-1.0062,0.0000068273
-1.0062,0.0000068329
-1.0061,0.0000068385
-1.006,0.0000068439
-1.0059,0.0000068493
-1.0059,0.0000068546
-1.0058,0.0000068601
-1.0057,0.0000068656
-1.0056,0.0000068709
-1.0055,0.0000068761
-1.0055,0.0000068815
-1.0054,0.0000068871
-1.0053,0.0000068928
-1.0052,0.0000068985
-1.0052,0.0000069042
-1.0051,0.0000069101
-1.005,0.000006916
-1.0049,0.0000069219
-1.0048,0.0000069277
-1.0048,0.0000069332
-1.0047,0.0000069386
-1.0046,0.000006944
-1.0045,0.0000069494
-1.0045,0.0000069546
-1.0044,0.0000069595
-1.0043,0.0000069642
-1.0042,0.0000069691
-1.0041,0.000006974
-1.0041,0.0000069787
-1.004,0.0000069833
-1.0039,0.0000069881
-1.0038,0.000006993
-1.0038,0.000006998
-1.0037,0.000007003
-1.0036,0.0000070079
-1.0035,0.0000070131
-1.0035,0.0000070184
-1.0034,0.0000070239
-1.0033,0.0000070295
-1.0032,0.0000070351
-1.0031,0.0000070409
-1.0031,0.0000070471
-1.003,0.0000070534
-1.0029,0.0000070597
-1.0028,0.0000070662
-1.0028,0.0000070731
-1.0027,0.0000070801
-1.0026,0.0000070873
-1.0025,0.0000070944
-1.0024,0.0000071014
-1.0024,0.0000071085
-1.0023,0.0000071158
-1.0022,0.000007123
-1.0021,0.00000713
-1.002,0.0000071368
-1.002,0.0000071438
-1.0019,0.0000071508
-1.0018,0.0000071578
-1.0017,0.0000071646
-1.0017,0.0000071713
-1.0016,0.0000071781
-1.0015,0.0000071849
-1.0014,0.0000071918
-1.0013,0.0000071988
-1.0013,0.0000072058
-1.0012,0.000007213
-1.0011,0.0000072204
-1.001,0.0000072278
-1.0009,0.0000072352
-1.0009,0.0000072426
-1.0008,0.0000072501
-1.0007,0.0000072578
-1.0006,0.0000072655
-1.0005,0.0000072732
-1.0005,0.0000072809
-1.0004,0.0000072887
-1.0003,0.0000072969
-1.0002,0.0000073053
-1.0002,0.0000073137
-1.0001,0.0000073221
-1,0.0000073305
-0.99992,0.000007339
-0.99984,0.0000073475
-0.99976,0.0000073558
-0.99969,0.0000073638
-0.99961,0.0000073715
-0.99953,0.000007379
-0.99945,0.0000073865
-0.99937,0.0000073938
-0.99929,0.0000074007
-0.99922,0.0000074072
-0.99914,0.0000074138
-0.99906,0.0000074203
-0.99898,0.0000074268
-0.9989,0.0000074332
-0.99883,0.0000074396
-0.99875,0.0000074461
-0.99867,0.0000074527
-0.99859,0.0000074592
-0.99851,0.0000074655
-0.99844,0.0000074717
-0.99836,0.000007478
-0.99828,0.0000074843
-0.9982,0.0000074907
-0.99812,0.0000074969
-0.99805,0.000007503
-0.99797,0.0000075092
-0.99789,0.0000075156
-0.99782,0.0000075221
-0.99774,0.0000075287
-0.99766,0.0000075353
-0.99758,0.0000075423
-0.9975,0.0000075495
-0.99743,0.0000075567
-0.99735,0.0000075639
-0.99727,0.0000075708
-0.99719,0.0000075777
-0.99711,0.0000075846
-0.99703,0.0000075913
-0.99696,0.0000075977
-0.99688,0.0000076039
-0.9968,0.0000076101
-0.99672,0.0000076162
-0.99664,0.0000076221
-0.99657,0.0000076278
-0.99649,0.0000076333
-0.99641,0.0000076388
-0.99633,0.0000076444
-0.99625,0.0000076499
-0.99617,0.0000076555
-0.9961,0.000007661
-0.99602,0.0000076665
-0.99594,0.0000076721
-0.99586,0.0000076777
-0.99578,0.0000076831
-0.9957,0.0000076882
-0.99563,0.0000076935
-0.99555,0.000007699
-0.99547,0.0000077044
-0.99539,0.0000077096
-0.99531,0.0000077148
-0.99523,0.0000077203
-0.99516,0.000007726
-0.99508,0.0000077319
-0.995,0.0000077376
-0.99492,0.0000077431
-0.99484,0.0000077485
-0.99476,0.0000077539
-0.99468,0.0000077592
-0.99461,0.0000077642
-0.99453,0.0000077689
-0.99445,0.0000077734
-0.99437,0.0000077778
-0.9943,0.000007782
-0.99422,0.0000077859
-0.99414,0.0000077896
-0.99406,0.0000077934
-0.99399,0.0000077974
-0.99391,0.0000078013
-0.99383,0.000007805
-0.99375,0.0000078085
-0.99368,0.0000078121
-0.9936,0.0000078159
-0.99352,0.0000078196
-0.99344,0.0000078232
-0.99337,0.0000078266
-0.99329,0.00000783
-0.99321,0.0000078335
-0.99313,0.000007837
-0.99305,0.0000078406
-0.99298,0.0000078441
-0.9929,0.0000078477
-0.99282,0.0000078517
-0.99274,0.0000078559
-0.99266,0.0000078601
-0.99259,0.0000078644
-0.99251,0.000007869
-0.99243,0.0000078737
-0.99235,0.0000078785
-0.99227,0.0000078831
-0.9922,0.0000078876
-0.99212,0.0000078919
-0.99204,0.0000078963
-0.99196,0.0000079006
-0.99188,0.0000079049
-0.99181,0.0000079091
-0.99173,0.0000079134
-0.99165,0.0000079178
-0.99157,0.0000079224
-0.99149,0.0000079269
-0.99141,0.0000079314
-0.99134,0.0000079359
-0.99126,0.0000079406
-0.99118,0.0000079453
-0.9911,0.0000079498
-0.99102,0.0000079543
-0.99095,0.0000079589
-0.99087,0.0000079634
-0.99079,0.000007968
-0.99071,0.0000079726
-0.99063,0.0000079771
-0.99056,0.0000079816
-0.99048,0.0000079864
-0.9904,0.0000079913
-0.99032,0.0000079961
-0.99024,0.000008001
-0.99017,0.000008006
-0.99009,0.0000080114
-0.99001,0.0000080168
-0.98993,0.0000080221
-0.98985,0.0000080272
-0.98977,0.0000080322
-0.9897,0.0000080372
-0.98962,0.0000080421
-0.98954,0.000008047
-0.98946,0.0000080515
-0.98938,0.000008056
-0.98931,0.0000080606
-0.98923,0.0000080652
-0.98915,0.0000080695
-0.98907,0.0000080737
-0.989,0.0000080779
-0.98892,0.0000080823
-0.98884,0.0000080868
-0.98876,0.0000080914
-0.98869,0.0000080958
-0.98861,0.0000081002
-0.98853,0.0000081047
-0.98845,0.0000081093
-0.98837,0.0000081139
-0.9883,0.0000081182
-0.98822,0.0000081224
-0.98814,0.000008127
-0.98806,0.0000081319
-0.98798,0.0000081369
-0.98791,0.000008142
-0.98783,0.0000081471
-0.98775,0.0000081526
-0.98767,0.0000081583
-0.98759,0.0000081642
-0.98751,0.00000817
-0.98744,0.0000081759
-0.98736,0.000008182
-0.98728,0.0000081882
-0.9872,0.0000081945
-0.98712,0.0000082008
-0.98704,0.0000082068
-0.98696,0.0000082129
-0.98688,0.0000082189
-0.9868,0.0000082248
-0.98673,0.0000082304
-0.98665,0.0000082358
-0.98657,0.0000082414
-0.98649,0.0000082474
-0.98641,0.0000082535
-0.98633,0.0000082595
-0.98626,0.0000082653
-0.98618,0.0000082711
-0.9861,0.0000082772
-0.98602,0.0000082833
-0.98594,0.0000082892
-0.98587,0.0000082951
-0.98579,0.000008301
-0.98571,0.0000083071
-0.98563,0.0000083134
-0.98556,0.0000083197
-0.98548,0.0000083261
-0.9854,0.0000083326
-0.98532,0.0000083395
-0.98524,0.0000083467
